X_mean,X_variance,X_skewness,Y_mean,Y_variance,Y_skewness,MC_Z_mean,MC_Z_variance,MC_Z_skewness,Z_mean,Z_variance,Z_skewness,mean_error,variance_error,skewness_error
-11.251456633355975,13.456091289237639,-0.9231749500788317,3.314228584712417,2.1662583425450865,-0.7930328246527409,3.314228584712417,2.1662583425450865,-0.7930328246527409,3.3142285751,2.1662437459,-0.7929788176,0.0000002900%,0.0006738183%,0.0068101913%
1.2547025585208627,4.762245811944135,-0.6907511056035707,-8.083331402616253,78.3017847975404,-0.06335770387702344,1.9645280350161811,8.188945538560908,1.1543432568862502,1.9612667893,8.2554706666,1.1594267291,0.1660065755%,0.8123772191%,0.4403778671%
-2.263636781770903,7.327215973481408,-0.9015372752940216,-8.975996550751445,26.900197309489393,-0.8500183698199745,-2.0130215708601487,5.720507440646594,-0.7476583518452227,-2.0173421967,5.8265935226,-0.7756552881,0.2146338570%,1.8544872645%,3.7446162657%
6.337368341195926,0.6992688732375876,-0.8874873287540046,-4.591866881008215,9.200402495478356,0.860580255865142,6.340905728028153,0.7032669326763408,-0.855497728819967,6.341550765,0.7051099551,-0.8274955963,0.0101726315%,0.2620658441%,3.2731977627%
0.7753278849834933,35.8598750413424,-0.8577738002714171,3.4352009159537125,2.615082108683484,0.8468687616564993,4.63917381784676,4.84396459303329,0.6383091454681052,4.6374729341,4.8858759629,0.6176110009,0.0366635055%,0.8652286585%,3.2426520464%
2.4479736870210935,19.087023757543562,-0.0023317727318374433,-5.841301772861956,8.108028052737573,0.8520609570635873,2.593888948308727,17.49191780205903,0.13405632217227056,2.5956312858,17.4392383612,0.1476879766,0.0671708591%,0.3011644661%,10.1686024253%
-7.991292574104778,6.629442945508583e-05,-0.5417001738490793,3.9444244669624444,1.1681193538424453,0.647090327525437,3.9444244669624444,1.1681193538424453,0.647090327525437,3.9444230238,1.1681149967,0.6470495648,0.0000365874%,0.0003730049%,0.0062993872%
-11.391744235224358,39.97417440927464,-0.7473705885512476,6.777917433394762,8.232240964741658,0.6564957786795967,6.778010215060418,8.2314099005254,0.6567413498398118,6.7780069003,8.2315105322,0.6567037625,0.0000489046%,0.0012225327%,0.0057233095%
3.384194945707026,62.31807522807447,0.04658131972687733,-1.6768799708622097,22.461856379359663,0.7700147300304104,5.094740310853583,41.39841001335935,0.4966130919239481,5.0860145834,41.3936353188,0.4860785327,0.1712693272%,0.0115335216%,2.1212810124%
4.989561908839429,33.64703103449485,0.6546756708183976,-2.0260715676942875,14.365566948521542,0.004519112866360212,5.4578183247886765,29.038669863228854,0.8386060590353104,5.4368726415,29.2619662718,0.8246165899,0.3837739192%,0.7689622480%,1.6681812616%
7.8856874588053,17.24250826339733,-0.00810391961030361,15.95807843719156,38.01600527056448,0.8780909766157903,16.308927850932463,34.919500863313765,0.9489655996709215,16.317885016,34.7657997659,0.9614318773,0.0549218511%,0.4401583459%,1.3136701302%
-2.692024881548115,42.666239746931986,-0.015195502082730999,1.6854787687939472,16.99258689632734,-0.010695727462335257,3.0758163207261147,16.286015663656876,0.18706439813079653,3.0581744505,16.3273477914,0.1919046514,0.5735670920%,0.2537890703%,2.5874796688%
-5.535693187051737,0.17895049524141932,-0.880965340240467,-4.169062988462852,11.663023002461655,0.6656321302262127,-3.4473868066929367,7.258811113909789,1.4866571521426915,-3.4514587462,7.2342486446,1.506798216,0.1181166993%,0.3383814364%,1.3547887506%
0.8427983832569617,9.344954182061203,-0.022330839383460307,-4.938858438229875,0.6341859995431202,0.4544615355415418,0.8884576341046475,8.762957381112146,0.15070423472154734,0.8866299645,8.7842287761,0.1451838501,0.2057126344%,0.2427421938%,3.6630587267%
-5.865325452101663,3.8995798660510212,-0.8364540205735794,9.309422151617174,2.235640038084191,0.030595768386104834,9.309422151617174,2.235640038084191,0.030595768386104834,9.3094198015,2.2356613496,0.0305391083,0.0000252445%,0.0009532624%,0.1851892895%
8.944970528244308,5.018787474132318,0.4374216534128862,1.9484943058791753,1.3698895407684908,0.6171727251488479,8.946591631805324,5.003389455608983,0.44775352811276764,8.9459888864,5.0101289927,0.4425204698,0.0067371512%,0.1346994303%,1.1687363659%
8.003557608011958,2.3252544818135714,-0.8689442300912802,10.474445226436792,50.835633023064574,0.25368178683172216,12.272442863433982,26.904921968515573,1.2603329388876603,12.263837836,27.0120336267,1.2660498415,0.0701166632%,0.3981117593%,0.4536025709%
9.2414199394398,0.8441579739330523,0.950431739060921,10.20827436755424,7.795069924776042,0.6028739819944086,10.917275066872305,4.751896495422951,1.2901410994545441,10.9164805256,4.7548787021,1.2920550241,0.0072778351%,0.0627582415%,0.1483500251%
-2.146897036395211,3.9058403921583515,0.8569662263565817,10.486904000111785,5.208382454689449,0.08427729326319312,10.486904000111785,5.208382454689449,0.08427729326319312,10.4869908498,5.2075813275,0.0847280162,0.0008281728%,0.0153814970%,0.5348094598%
-1.4007108583418872,76.40328788063651,-0.02850728518479473,7.741277960089977,27.18395348011157,0.6400532382127542,8.741213775937318,27.0870997497674,0.5856417826771376,8.7229123355,27.1764543715,0.582166381,0.2093695556%,0.3298788817%,0.5934347207%
1.4410968345927686,8.934990286036687,-0.3733699736927027,-4.98146911805957,5.033453771670597,-0.7461642860971862,1.5233634900567066,7.945054959891741,-0.09833616684447129,1.5144441982,8.0620119693,-0.1438751469,0.5854999096%,1.4720730064%,46.3094927501%
-3.7932901297564756,0.09960069992106571,0.8930915833715176,-0.4870769316438762,8.812829702106777,-0.8968794367281756,-0.1867081970628729,5.620588572197515,-0.12489324755175078,-0.1909882914,5.6275736978,-0.1264197061,2.2923976582%,0.1242774758%,1.2222106304%
-0.4469793364804307,0.051688037260436547,0.8272096072264469,-1.7929073165227776,26.849742740196938,0.3224923139250371,1.047451839236007,7.657120505594404,2.249187457069966,1.0235700366,7.7208896677,2.3171159892,2.2799905200%,0.8328086525%,3.0201365349%
6.201825967921367,0.00011416236325892408,0.2881665699733116,12.555733149176959,32.46319406120561,0.8638923380009045,12.683592911750631,30.55130151312273,1.0035515971857139,11.9901437324,43.3760105577,0.2165714341,5.4672929364%,41.9776193138%,78.4195018266%
-0.196723355526026,1.3875590418405166,0.01719274152986581,-8.647027240106835,5.7890832825234355,-0.7106142917966033,-0.196723355526026,1.3875590418405166,0.01719274152986581,-0.1967161346,1.3875123399,0.0173228542,0.0036705993%,0.0033657624%,0.7567883802%
10.636492503005043,29.116893472160037,0.6325498937755428,12.758519684937474,6.329654434376143,0.7727602964845073,14.256836603458215,12.128653090705132,1.2439747125470242,14.2634966784,12.1626084627,1.2272809793,0.0467149560%,0.2799599571%,1.3419672505%
-12.836610272689274,5.440968008596406,-0.8232521077897096,3.0944152015941326,1.3943791717912832,-0.6782305822197807,3.0944152015941326,1.3943791717912832,-0.6782305822197807,3.0944149201,1.3943758115,-0.6782058399,0.0000090968%,0.0002409883%,0.0036480690%
7.487137258532255,6.120448458742634,0.8561008042024033,3.081340447320134,0.08897182011194037,-0.5952891608384627,7.48840922797519,6.109108005635356,0.8619841549301167,7.4883465276,6.1095279224,0.8616025836,0.0008372990%,0.0068736183%,0.0442666293%
0.6515503864218744,39.42135005452928,0.25372308197634985,6.7456261768923635,9.080913932500629,0.4889617682653753,7.523619827090326,10.98809840209658,0.7469956325737421,7.5168833058,11.0614138952,0.7542059564,0.0895383000%,0.6672263973%,0.9652431034%
-12.454574494638836,38.376193623466314,-0.8160043162539866,8.943321331663586,43.18114311026018,0.3771132362366912,8.946829136562219,43.07698423709029,0.38536340621282567,8.947684468,43.0556380826,0.3866625819,0.0095601629%,0.0495535026%,0.3371300093%
-7.951371522266208,13.878510139106595,-0.847085828244764,1.709166024786675,24.690282174741746,0.9659297570858206,1.741053888592131,24.310531002316,0.9989186284031145,1.7362476412,24.4030510339,0.9858463342,0.2760539133%,0.3805759388%,1.3086445514%
14.401795453479624,12.05405332689723,0.8814321515476872,-8.136158359605483,0.3283215518439411,-0.8468228554309981,14.401795453479624,12.05405332689723,0.8814321515476872,14.4017761053,12.0539386429,0.8812648615,0.0001343456%,0.0009514144%,0.0189793449%
8.3680247568549,41.364291251859456,0.25955314005006536,1.340475484633229,44.341023919874054,-0.49726544976213644,9.430734333357266,32.28850745241506,0.40326366005527325,9.4586779285,32.0472713195,0.4156733886,0.2963034919%,0.7471269252%,3.0773237894%
-2.409855334183651,44.81181738893824,0.30154907613588544,2.1912713147081724,18.48486936122191,-0.5393958348664475,3.669044401511849,17.806790146046072,0.11122146312349684,3.6456556094,17.8945893359,0.1387596487,0.6374627710%,0.4930657863%,24.7597763985%
12.204056028274058,6.8083438140747345,0.8936683000989629,1.1146269098403816,20.624046578581428,0.7537032818129058,12.278503336539794,6.894498138327901,0.884374287947785,12.2746322445,6.8871239731,0.8839218758,0.0315273933%,0.1069572445%,0.0511561851%
1.1028201630577543,0.015046336684683194,0.837258137375474,-16.27122416619699,28.86234355235589,-0.802700919833004,1.1028201630577543,0.015046336684683194,0.837258137375474,1.006736567,0.1337966735,-2.125113989,8.7125353051%,789.2308892450%,353.8182543871%
6.213812932254617,0.8399062170288522,0.7296809506844776,2.589176838218107,10.343958266804727,0.36845736173376803,6.496482685601941,1.530396227204371,1.6805266698305272,6.4929931702,1.5485439699,1.782621591,0.0537139183%,1.1858198794%,6.0751741107%
2.324032645970479,0.0001042164784752212,-0.828785050707877,-7.869536511964636,6.505194414622889,-0.27294530938029243,2.324032645970479,0.0001042164784752212,-0.828785050707877,7.856338581,-43.4176651207,nan,238.0476859747%,41661136.4847658053%,nan%
-0.7822219774591014,21.731919824849175,-0.8467969806995111,-5.07819742862763,15.15789192402371,-0.01170097831223729,0.13621942414854613,13.094716843002407,-0.42539960494911816,0.1556668206,12.9467638837,-0.4225417136,14.2765222897%,1.1298675724%,0.6718133529%
-12.417966363921211,25.088082920663307,-0.8549952669224063,6.09412033909744,15.401578325665955,-0.2034180880583596,6.094979578091411,15.381564137584917,-0.198650588310943,6.0948227715,15.3830743694,-0.1981157995,0.0025727173%,0.0098184541%,0.2692107864%
4.019169612819126,13.828498135115852,0.8037392759209875,6.38517190475142,10.994713551348099,0.8287562200128885,7.402205140962817,11.099790615779229,0.6835809803304467,7.4028308699,11.0302505322,0.7009273055,0.0084532774%,0.6264990574%,2.5375669699%
-2.9030901603756356,6.24550907295285,-0.578233470822273,0.8569381403800157,4.713153390241178,0.5893320279269382,1.0053085572553229,4.247644827848027,0.6703452109725503,1.0092668264,4.226739767,0.6807954396,0.3937367404%,0.4921565172%,1.5589323913%
-14.508635000768306,23.66392791022468,-0.4004707468144459,11.497069005250076,9.08646514751298,0.6132129658540114,11.497069005250076,9.08646514751298,0.6132129658540114,11.4970659684,9.0864368028,0.6131805506,0.0000264141%,0.0003119443%,0.0052861332%
2.3169380512745743,11.211684737118494,0.9233528509503646,-6.820492573180364,2.2397632579793996,0.8709690667137545,2.3174299523418567,11.207334539777856,0.9242592114357993,2.3175752996,11.2065784898,0.9240130271,0.0062719159%,0.0067460285%,0.0266358542%
8.325134200816828,5.685354586489142,0.06840805524247413,10.91652781338024,25.728806312197683,0.7677851799346213,11.978862289600503,18.254402620222745,1.1202603182383772,11.975657469,18.1885642781,1.1436381652,0.0267539648%,0.3606710309%,2.0868227305%
0.29941522975391593,0.20182806600016948,0.8530158737484896,-4.809752568244344,0.0355558385191088,-0.8783326016203976,0.29941522975391593,0.20182806600016948,0.8530158737484896,0.2994139196,0.2018244361,0.8529168777,0.0004375709%,0.0017985111%,0.0116054169%
13.255541042804268,30.163195398679825,0.8233794919188125,-1.3028517927865602,16.327134713725513,0.747174558928679,13.283674164268492,29.954341324901076,0.8282727842138722,13.2843901061,29.9155295142,0.8320330488,0.0053896371%,0.1295699020%,0.4539886687%
5.8866721302924,5.3025218317142615,0.8439956262358133,-3.222084223918688,18.755056354091934,-0.2380941456342071,5.924940603020032,5.257460763650615,0.835008485278608,5.9234040287,5.2501382303,0.8387083535,0.0259340038%,0.1392788968%,0.4430934879%
2.1275103479390176,26.906057814071456,-0.878617265876668,-7.027677427258571,7.331263425189656,-0.05062310098103281,2.392692753174126,21.37724704847197,-0.44445842125697926,2.3869284805,21.5122919468,-0.4689351434,0.2409115281%,0.6317225881%,5.5070892962%
1.0664548889793195,3.223626093941167,-0.07770805169234676,7.082511383333203,0.01618336693555847,0.94858887663573,7.082511383333203,0.01618336693555847,0.94858887663573,7.1849197221,-0.735245162,nan,1.4459325686%,4643.2150486837%,nan%
-7.830927532093349,12.46937428186517,-0.7193823264095573,-6.343707132231203,40.89348457820949,-0.16178247384529826,-4.1232634602665525,18.865946075742958,0.45985635176799633,-4.1195407962,18.7943237152,0.5033030074,0.0902844095%,0.3796383190%,9.4478755083%
8.977658930213895,62.94071580884544,0.07219954053486177,2.977505179797858,0.009459990883674569,0.8349729317907603,9.988195584071885,42.19557886740508,0.8305606991850691,11.1679179579,20.6798565656,4.3910490938,11.8111661300%,50.9904660140%,428.6849110617%
-1.1480955788650318,24.406087251824314,0.5568102799343907,-3.7039797606391978,5.572192548752498,0.2755865278762346,-0.09803288006149796,16.62294945404508,0.9990293259142268,-0.0857987027,16.5156556153,1.0200066299,12.4796673869%,0.6454560849%,2.0997685895%
0.04698618011941391,1.0236508095273404,0.5799333755701309,-3.3829763177226253,8.546537703404951,-0.31114182809734126,0.2165153056956513,1.1757515542718986,0.7220560260382444,0.2194325445,1.1664779896,0.6908000468,1.3473591601%,0.7887350553%,4.3287470932%
-4.5243196927055855,7.33129109746582,-0.6414692819121309,3.1133785210455005,0.4995645728710756,-0.8729224427231113,3.1134756973869733,0.49938855376983426,-0.8730741138279456,3.113483662,0.4992581962,-0.8714621701,0.0002558110%,0.0261034357%,0.1846285100%
3.6831329912299697,13.043222286033869,0.737830570388344,-2.8267579789470028,11.474719814723471,0.5374427834409642,3.8994795298357356,12.33580314992016,0.748203238708154,3.8895144952,12.3673295882,0.7526982731,0.2555478125%,0.2555685908%,0.6007771898%
-7.167784795947537,49.536536934806904,-0.16906292831598568,-4.280773774356754,4.622029664474964,-0.7587856517197192,-2.608100736778968,11.221081333860406,1.1151140342139627,-2.5950578359,11.1553244209,1.1346163664,0.5000919134%,0.5860122657%,1.7489092225%
-7.684140219613859,10.600915456432261,-0.5781643777381162,5.024645653025231,28.390198579682753,0.6868194530044618,5.032643187082828,28.253829475023377,0.6994057634373365,5.033278188,28.2376555577,0.7014568065,0.0126176423%,0.0572450447%,0.2932550988%
-5.228389011829823,8.993812046314572,-0.7069039878300353,4.110160285622192,0.05684664444286807,-0.8949934470743419,4.110160285622192,0.05684664444286807,-0.8949934470743419,4.1054417489,0.075236625,-4.2023126716,0.1148017691%,32.3501602203%,369.5355798790%
-13.77864488477964,15.023491374221921,-0.8831008502570705,-3.486808278014698,6.076299994532713,-0.8167421894886633,-3.4761698288424943,5.921700259336595,-0.7333236466464224,-3.4771802965,5.9410859142,-0.7526462486,0.0290684203%,0.3273663646%,2.6349350716%
10.676800290139614,10.91906171137559,0.21522920473008764,1.2382169623400228,24.132397404514094,-0.43488687054399167,10.772514127108025,10.360090342929418,0.2709822463401323,10.7697154371,10.3701496207,0.2711603117,0.0259799149%,0.0970964291%,0.0657110797%
-6.321593965169002,3.4641889834003115,-0.5534139271035137,0.45714682185596467,39.38142108493599,0.33363732572783295,0.8707925114304833,32.46014138951192,0.7155184811776143,0.880787538,32.2571451467,0.7351311308,1.1478080528%,0.6253707905%,2.7410402580%
-4.2155336346558006,22.839922795421888,-0.34414157205816437,7.798464941983544,7.9428314236771,0.8602530883135001,7.808826229859915,7.910110813709606,0.8622999497786014,7.8089569392,7.9075180177,0.8626384356,0.0016738667%,0.0327782514%,0.0392538375%
7.811864900695776,35.640057561512236,0.458356337141344,-3.803321714827274,45.42755295844628,-0.4454367606343671,8.128507366022056,32.528451632788446,0.5490575496055272,8.1196738742,32.5690630105,0.5522296192,0.1086729878%,0.1248487883%,0.5777298931%
-6.788991898377978,0.0017822520599650035,0.5303424623401587,-7.7490968843780985,16.434048626146897,-0.836756186597732,-5.674538769237941,2.449725028674469,1.2880342437154435,-11.845005705,-63.5745071399,nan,108.7395326156%,2695.1691065629%,nan%
9.252385351389409,10.801262513180196,0.20574411312794547,5.6815964218314186,6.530389620167814,-0.855647115143248,9.645318902588018,8.231056300419604,0.5277755723790702,9.6498433392,8.1759369757,0.5508226569,0.0469081080%,0.6696506828%,4.3668342620%
-7.1813281235989725,7.44593095791985,-0.9097374943728689,9.243837302491286,3.41783609328599,0.9172099171232986,9.243837302491286,3.41783609328599,0.9172099171232986,9.2438235194,3.4178221275,0.9169586771,0.0001491057%,0.0004086149%,0.0273917692%
0.6743592977798386,10.534596852249136,-0.7759665898005454,-1.054543064573354,10.328717028073198,0.4882880682052312,1.8003829309979447,6.787886316195599,-0.17006061164943354,1.8068957875,6.7808894556,-0.1434701198,0.3617484031%,0.1030786355%,15.6358909871%
2.5830186866188307,12.793809456176366,0.3124260838047961,0.8669613680526854,0.7463259804176949,-0.7676459810538667,3.313601811768546,7.6322804463982,1.1808851233284827,3.3123825126,7.6452135221,1.1634632637,0.0367967921%,0.1694523124%,1.4753221363%
0.8618966784891101,6.603923777569574,-0.7386636653791961,-6.917536809035468,26.093168164519877,-0.9057669985128202,0.977758763951034,5.719958330048873,-0.5654069430418194,0.9801129633,5.7186730199,-0.5870660858,0.2407750701%,0.0224706208%,3.8307175079%
1.0918017039726855,36.69216719361058,-0.7503707328963533,2.572232142186882,2.714446564608109,0.6600028054159719,4.329127075615822,6.926277590734927,0.6376919005295453,4.3147287952,7.1287601043,0.7396177775,0.3325908472%,2.9233958777%,15.9835614794%
2.05747829841313,31.859049618582752,-0.8933920081332267,17.18403540576039,43.069220790030464,0.597260737053246,17.221064558152836,42.32515133213883,0.6386230190752699,17.2242054571,42.2457458063,0.6444702358,0.0182387037%,0.1876083684%,0.9155975513%
0.40593469967071594,34.58428384232285,0.6006065778298564,3.009475416365304,24.824344776873925,0.30227082196395844,4.981697974744275,23.169071440767173,0.4519200628427772,4.9702071597,23.3762941246,0.4782821027,0.2306606122%,0.8943935641%,5.8333413417%
0.1464942636778821,23.641733643944676,0.8984763174856499,-0.6247329123268706,0.7916602921666851,0.7034512456472539,1.6917046823194075,13.097144417685243,1.7885002792507065,1.7000446533,13.0696140463,1.783169236,0.4929921320%,0.2102013272%,0.2980733810%
-9.299659208264181,27.72859264019879,-0.7319814379281666,5.750599350077296,6.1166775801384725,-0.8972571102328091,5.75283770946843,6.091152972532823,-0.8884004393730407,5.7524878589,6.0884670885,-0.8826766494,0.0060813565%,0.0440948380%,0.6442804077%
-6.405040847755111,12.625113644950376,-0.545583711894289,6.4254980607324415,3.5746009388310647,0.7352868077392373,6.4254980607324415,3.5746009388310647,0.7352868077392373,6.425503467,3.5745305133,0.7352483561,0.0000841377%,0.0019701648%,0.0052294749%
0.7229808657811855,13.870260625910486,-0.8710469094650586,-1.0069619664949705,18.745515316422612,0.7906017759424074,2.304557045343592,10.984171449794015,0.17442889643719464,2.3050205221,11.0014953807,0.1646621376,0.0201113163%,0.1577172296%,5.5992780077%
