X_mean,X_variance,X_skewness,Y_mean,Y_variance,Y_skewness,MC_Z_mean,MC_Z_variance,MC_Z_skewness,Z_mean,Z_variance,Z_skewness,mean_error,variance_error,skewness_error
-11.16187815442605,31.928421298396383,-0.6159327058336891,-0.09214334637589656,37.52954019667644,0.8333273683336618,0.08869695085541833,35.59756823443939,0.8999505871911028,0.0917353398,35.5678207878,0.8993131527,3.4255844370%,0.0835659516%,0.0708299434%
-6.105318423253239,1.3172922620906022,0.5125895817095656,7.7563310840637145,2.444883576050338,0.13544912021016509,7.7563310840637145,2.444883576050338,0.13544912021016509,7.7563310796,2.4448835607,0.1354490154,0.0000000575%,0.0000006279%,0.0000773797%
0.16009651938747724,11.87224136445325,0.6911539993018923,0.19541713084604312,15.041936807899683,-0.7837484026964299,2.241932626879022,8.554454814366352,0.21282146532712348,2.2460666878,8.6025827256,0.187561609,0.1843971969%,0.5626064113%,11.8690359961%
14.747919826836672,34.092628515815605,0.8131070668894179,3.2149421508949136,5.29475633089453,0.86489872092177,14.769387397830895,33.77525861768392,0.8330096568227289,14.7689299951,33.7918540099,0.8310893545,0.0030969648%,0.0491347599%,0.2305258177%
4.947674744853677,22.339832362239367,0.5699005045962569,12.432883911168249,21.252830960038864,0.213136713728778,12.907806156556463,18.9770041719725,0.31712226250205433,12.8965292973,19.0681975831,0.307752118,0.0873646468%,0.4805469309%,2.9547419434%
2.2056989398831472,10.338623893496386,-0.11475421852548187,1.692133641458823,15.078745240463682,0.510335396606539,3.9793589612201963,9.385907821855602,0.43194708338922955,3.9733479905,9.4606385493,0.4218007889,0.1510537446%,0.7962013783%,2.3489670099%
-10.349031125970113,25.890093347523496,-0.5376141774668033,-2.478927710725137,13.099210110495946,-0.4066914907223695,-2.2170073957706347,11.080700435691787,-0.22193598426800687,-2.214921216,11.0893184353,-0.2365563016,0.0940989089%,0.0777748632%,6.5876281308%
-13.777313190869268,25.851354391741218,-0.356536662146146,5.1088153640979685,9.387658109574032,-0.8224562889154675,5.1096303057213435,9.368903749073285,-0.8141371801073056,5.1099222816,9.3672217078,-0.8151759514,0.0057142271%,0.0179534481%,0.1275916784%
-15.481586937825687,24.70583943914254,-0.6566303073553664,-6.398330384924056,8.864264814602178,-0.27558628925628187,-6.301981982087585,8.146775842986145,-0.17299091604344854,-6.3103136826,8.2039680473,-0.1717440225,0.1322076219%,0.7020225598%,0.7207855603%
0.792993999434797,35.21371596034219,-0.7618666806301899,-0.9034392247105698,5.582723620365649,-0.8465623670906679,2.6473288792846876,12.563913345401991,0.22711168981862867,2.6312022356,12.7437232781,0.2494796075,0.6091666136%,1.4311618343%,9.8488623370%
8.078653663321692,15.719078514195594,0.7986157186405171,-15.536400356020476,35.669047283510174,-0.9074141304374974,8.078653663321692,15.719078514195594,0.7986157186405171,8.0786456054,15.7189110023,0.7985483864,0.0000997434%,0.0010656598%,0.0084311189%
8.02083078850093,1.2913943047257737,-0.5879772501995575,-4.358148707032225,0.345432377249172,-0.861275000951707,8.02083078850093,1.2913943047257737,-0.5879772501995575,8.0208308018,1.2913940843,-0.5879755606,0.0000001658%,0.0000170688%,0.0002873580%
7.719236593802723,32.63147079935764,0.91395137329771,-3.656922565641257,2.1113354500249066,0.4532881541406342,7.7213871404210845,32.59634735152924,0.9166922278591509,7.7207304481,32.6061540592,0.9157473163,0.0085048491%,0.0300852963%,0.1030783867%
-9.128832191828764,24.548794320633117,-0.7759187430798283,-4.04505083590657,48.718216239270724,0.2024104374772872,-2.669517141671895,32.45883642626946,0.6032715712293139,-2.6702886555,32.476499,0.6114698386,0.0289008756%,0.0544153016%,1.3589679610%
12.831058676340263,13.28810721367276,0.8195305835455535,-4.116560931592341,19.164446422217512,-0.5985428914553759,12.831058676340263,13.28810721367276,0.8195305835455535,12.8310656447,13.2878001568,0.8194783036,0.0000543085%,0.0023107646%,0.0063792550%
-5.443062915991883,14.747341871138385,0.05788413246468964,-4.081311300102451,23.54979376670379,-0.3507611742426835,-2.227755145707337,12.832169503161966,0.06387249729777117,-2.2230763586,12.8338517831,0.065430032,0.2100225025%,0.0131098638%,2.4385060364%
11.459441882143041,37.73943524864972,0.9049327746867042,7.594994262907444,0.9621490585017662,0.8442328335924094,12.213293216563455,29.259658298441394,1.335585480458244,12.2216601642,29.1508660978,1.3452902949,0.0685068924%,0.3718163744%,0.7266337186%
-1.6578653196513153,6.123718710224695,-0.001625323718757435,-2.4704110734338776,0.2310291601747167,0.8122603418000696,-1.0088318589115686,2.990109642937011,1.095203946100384,-1.0063191842,2.9757939657,1.0963957054,0.2490677400%,0.4787676355%,0.1088161985%
7.422492352591557,83.53547274800691,0.049545363404110906,10.756654326342542,29.97945900201753,0.48173026771647326,13.554879299788595,35.389302135515216,0.5416049917859074,13.5342142377,35.3489628908,0.5455375159,0.1524547850%,0.1139871155%,0.7260871251%
0.18349441453508597,61.286946695042204,0.18133861457669948,-6.6711110932057895,1.9196985191685092,0.03435004738179553,0.9744501010647587,45.0643144238757,0.7789637032633175,0.9808955407,44.9673010987,0.7796486819,0.6614437854%,0.2152774904%,0.0879346026%
1.2324062941160259,8.566363523331463,-0.5947087914817782,-4.744861355003608,0.5168096837989742,-0.8870164360717252,1.2952783920242572,7.658673491142112,-0.29304198772254053,1.2925860225,7.6986123318,-0.3093688586,0.2078602979%,0.5214850940%,5.5715124663%
-2.4496057112111926,15.063734270460397,0.8742399553797885,10.843615364418769,12.954819139607917,0.5864072006195742,10.866208117900399,12.837696543324428,0.5939321465862631,10.8649125202,12.8654268256,0.5917802144,0.0119231814%,0.2160066814%,0.3623195341%
-3.640137392408819,16.121981139045314,-0.8964811248859285,3.1302128575411166,6.5753616705069495,-0.4101875664622897,3.2236415586632945,5.869855570998712,-0.2568876344622275,3.2277788863,5.8167170696,-0.2312126533,0.1283432901%,0.9052778345%,9.9946348979%
-2.584765368821212,1.7096318545211049,-0.8079450756895027,-8.218806101329472,3.571770170958421,-0.8955748351768856,-2.583072696548842,1.6961526717181026,-0.783703783924573,-2.5818264283,1.6852395889,-0.7608331451,0.0482475097%,0.6434021536%,2.9182759218%
-0.043657966467996606,10.90494656648671,0.15816334702957582,8.404714935770457,18.990670652214654,0.375057939943335,8.520197328769358,17.87676842315185,0.47187420980598493,8.5261958866,17.8181130315,0.4755586026,0.0704039777%,0.3281095904%,0.7807997804%
-0.9266644190455072,9.004128155209163,-0.3480408788473025,1.688533466112498,3.8775187661908332,0.4693773986861825,2.1466024448870145,3.5232692127336565,0.4142670059848003,2.1351332069,3.5064288884,0.4120520178,0.5342972572%,0.4779743845%,0.5346764654%
9.104380519478179,0.04219324574280165,-0.8306391380592121,5.843612755793599,1.8152577255580382,0.012568161958882915,9.107869023416002,0.044328112406912465,-0.5137856620331963,9.1083803161,0.0446776306,-0.3801599993,0.0056137466%,0.7884797572%,26.0080560062%
-1.956046820430817,5.196196419299702e-05,0.2801540624176788,-11.09188484608558,11.625176797810614,-0.7215843385732416,-1.956046820430817,5.196196419299702e-05,0.2801540624176788,-1.4211044019,0.7484851953,1.0337873779,27.3481397758%,1440348.2334808933%,269.0067418543%
6.6858436555553995,9.141645396911699,0.8229256833873566,-4.500249613721372,18.425073422101,0.8321601832933789,6.745956822564159,9.116596338375542,0.8104640959955759,6.7491488469,9.1224755102,0.8138230903,0.0473175921%,0.0644886711%,0.4144531906%
4.87840799678585,7.710204805340184,0.8768296308529866,-0.568840709889238,5.126705080879014,0.622544301848579,4.952896349970205,7.4915509537921725,0.8844687262434564,4.960239594,7.4696210038,0.8872712687,0.1482616132%,0.2927291041%,0.3168616790%
6.092598138101531,25.15346513559547,0.8421079150780468,-6.642538509852273,15.3549001512233,-0.685076078762381,6.097621195030623,25.08538121911456,0.8483165347315755,6.097999072,25.0787467712,0.8489275158,0.0061971211%,0.0264474670%,0.0720227702%
7.12295314135888,25.207244136161542,0.5794154872887536,-4.680905761682723,17.626334886114623,-0.7158250229594711,7.151330613098545,24.799606915155984,0.6144218810457328,7.1541030564,24.7411602989,0.6226153475,0.0387682160%,0.2356755752%,1.3335245223%
-5.435444715875023,13.678956825414433,-0.7487114573627355,-13.186034004629281,31.923409876565984,-0.8748002063204334,-5.109450433965889,10.820187034119229,-0.6059426030225851,-5.1141797497,10.6573911668,-0.5378357939,0.0925601646%,1.5045568695%,11.2398119530%
7.68325131959724,11.000066270908164,0.1912365778126863,2.126839410825256,26.0305710493185,0.7684471016043747,8.388705169445597,11.75718248035886,0.47410380702825083,8.3819978638,11.7893505764,0.4419325458,0.0799563879%,0.2736037830%,6.7856998302%
5.994180098790124,0.9967606492750639,-0.907153403854504,-1.3481325379104083,1.990626282271585,0.5582441067778626,5.99456655372509,0.9942419597435428,-0.8989181993698001,5.994332386,0.9960214086,-0.9050601293,0.0039063329%,0.1789754334%,0.6832579354%
13.481712959664227,9.477763681064161,0.8283994931114982,1.5201317386539543,14.654677857964492,-0.8886035432938341,13.481712959664227,9.477763681064161,0.8283994931114982,13.4817311476,9.4774107215,0.8283710335,0.0001349082%,0.0037240807%,0.0034354936%
2.8762401967876685,23.782700576602856,-0.08502556412835355,-6.051488602874501,5.585572167436999,0.9073718893889963,3.0068216160001104,21.690175009570893,0.10642445708334985,3.0108540329,21.612954205,0.1163849172,0.1341089501%,0.3560174343%,9.3591833960%
5.751574754486624,4.499489970261616,-0.6426529116037779,7.860160525650822,1.6939561316950857,-0.8516237744978286,8.09802638915502,1.2580945077711196,-0.656229527283433,8.1036755608,1.244476652,-0.6983280205,0.0697598572%,1.0824191416%,6.4152086223%
5.558309050336367,0.01019177497985717,0.7143420286880028,0.642952082057628,3.751439815471306,-0.8114160366476477,5.558309050336367,0.01019177497985717,0.7143420286880028,5.5583101642,0.0101920128,0.7143844615,0.0000200396%,0.0023334517%,0.0059401254%
0.26469916963971163,5.283890092364326,-0.8498774148676164,-5.278517500187641,0.7131204411033719,0.34244882108120456,0.2987544099349482,4.865864758825494,-0.6355244717345988,0.2993556883,4.8554303881,-0.6234603472,0.2012617538%,0.2144402124%,1.8982942548%
12.473646710453128,23.597285922602573,0.9304347342941871,8.407766315115051,27.817079078614473,0.5521645924821929,13.72113909654093,22.53376592070128,0.7774457981020867,13.7124556323,22.6331466122,0.763518995,0.0632853015%,0.4410301050%,1.7913535755%
9.883559399311423,9.03653541006514,0.29041589412490115,4.279421895907963,1.7027589018007991,0.77256312728936,9.93007776099541,8.59614452764458,0.4032326616691294,9.9302110346,8.5945594681,0.4043838265,0.0013421205%,0.0184391914%,0.2854840246%
-6.853287578125292,25.381423631200427,-0.8401798767464882,0.5741639284961881,7.492617547924636,-0.9009345769857079,0.7411520566083535,6.210472315155422,-0.724798403586397,0.745631732,6.2239458531,-0.7486075157,0.6044205574%,0.2169486838%,3.2849288845%
1.1326644661743328,7.5962124046689015,-0.06384326844733546,-0.4065582087360839,33.56360141616103,-0.15914978579845962,2.9996588356534386,11.00768412717274,0.5226426258126678,2.9801650907,11.0696403707,0.5702138146,0.6498654021%,0.5628453979%,9.1020491705%
9.022784122453492,1.0961399290228422,0.04050991977651546,9.412375666114226,9.569346963094763,0.88686171363729,10.500822251536297,5.350326475515396,1.581843607446559,10.4998509549,5.3830586221,1.5335664515,0.0092497198%,0.6117784912%,3.0519550554%
7.563093616815595,13.018242990923799,0.5605531585614331,-8.802264381258244,5.810402285680549,-0.7554511083806783,7.563093616815595,13.018242990923799,0.5605531585614331,7.5630919958,13.0182109594,0.5605377123,0.0000214332%,0.0002460511%,0.0027555391%
1.0665339757531862,28.14128763189467,0.7273925451342452,-4.3067833453465845,0.40275610052488425,-0.7585303259989378,1.327415322320395,24.63797810618414,1.0177106468944634,1.3193342428,24.7445306934,1.0076514468,0.6087830526%,0.4324729357%,0.9884145484%
3.4405845710280474,4.641245446744926,0.00023927728510163184,-8.772498597692207,17.768970113564958,-0.6700828747410672,3.4419750006690957,4.626086641865856,0.012150962341873017,3.441317376,4.6348563404,0.0039938507,0.0191060269%,0.1895705639%,67.1314041832%
-13.642774788221722,27.451000333626837,-0.8833654964096355,-6.766524072257424,0.8336693312059454,0.8802813181141749,-6.712099372188354,0.8640055009743463,0.8622789202590432,-6.7122215945,0.8558205631,0.8380076938,0.0018209252%,0.9473247410%,2.8147767374%
6.944784935767489,13.389193563164623,0.8169450076925678,-5.732502924690689,27.348037283402576,-0.006796621751402346,6.993164476482866,13.233965221993838,0.8157626853727977,6.9857089813,13.244211745,0.8196357618,0.1066111802%,0.0774259478%,0.4747797977%
-1.6446318184227064,0.8080511538694125,-0.5562295767207337,-10.472768149199407,26.073416559824448,-0.6431154616791899,-1.623402165473832,0.8123667719499783,-0.48486691384122854,-1.6201687747,0.821702897,-0.435422552,0.1991737379%,1.1492499906%,10.1975120244%
6.7129214915500866,48.89028290004174,0.021247677549572574,1.0021903181479621,0.054253996004653866,-0.954845220587724,7.52491217658938,33.61983871511492,0.7274941315416434,7.5259873126,33.5845115781,0.7366360368,0.0142876885%,0.1050782466%,1.2566294162%
5.157946351968794,18.717533332312026,0.7883087580953024,4.54123092616504,0.8814562014160896,-0.3134388446653044,6.587926857433593,9.920288543586322,1.748285736921096,6.5888494252,9.9375274127,1.7249742202,0.0140039164%,0.1737738679%,1.3333928333%
1.773570221891519,40.10452728461634,-0.7329827091596197,-3.095984957879638,14.120096723282195,-0.44898878771824297,3.018178480950353,21.382537646074635,-0.059100098222500036,2.9966194504,21.6662026081,-0.071359714,0.7143060189%,1.3266197246%,20.7438162477%
5.843717860608552,41.58965484420709,0.09519762385418329,4.244804029175902,36.5204502269002,0.06814286155123152,8.608385605125024,27.95867063848847,0.2478604035212128,8.6237269558,28.1396676118,0.2394703057,0.1782140273%,0.6473733163%,3.3850093448%
-1.8974491900213122,15.233822867357588,-0.6692003290214391,3.330462612796229,51.855076936611425,0.2623718097112854,4.549621874265412,35.24060849581992,0.7720432447236438,4.5481257498,35.237550623,0.7732933447,0.0328845892%,0.0086771283%,0.1619209785%
-9.960700271910826,66.63257140620779,-0.11752715907852988,-3.344283580211424,5.044950320094395,-0.7222161730276725,-2.3481172679366957,9.590916249516795,1.1221876844079322,-2.325052278,9.527389929,1.1302248784,0.9822758962%,0.6623592456%,0.7162076455%
2.604540551619749,0.13521433538197183,0.8133199402351243,-9.958228803809167,2.760580912186087,-0.8426216962890166,2.604540551619749,0.13521433538197183,0.8133199402351243,2.6045393076,0.1352142454,0.8131560458,0.0000477635%,0.0000665477%,0.0201512870%
6.722925243470122,18.29309117737285,0.7775026387086289,-5.264367457171495,1.7959163413751391,-0.870110295674608,6.722925243470122,18.29309117737285,0.7775026387086289,6.7229244667,18.2927715839,0.7774769912,0.0000115540%,0.0017470720%,0.0032987037%
-8.053527807413039,3.7653649934865285,-0.8481344981346732,-4.767596230342349,23.928750766621047,0.04534598681120471,-3.9413969211997406,15.137716232496384,0.7300815556949073,-3.9298723144,15.0356009523,0.7370935046,0.2923990410%,0.6745752043%,0.9604336461%
1.109391622119791,67.20734943980304,0.022638561059098356,14.827797716376768,24.55591877365683,0.8139748024580787,15.115564163211285,24.213403828807756,0.7833371100400501,15.1252761503,24.1970467832,0.7805257756,0.0642515687%,0.0675536811%,0.3588920280%
-9.890318163590342,2.792291393243275,-0.5327500152221974,0.13202416462159264,31.849585008281423,0.049355075815663285,0.2262087175934479,29.774722535148733,0.22088511770089753,0.2308037971,29.6522685359,0.2347921531,2.0313450142%,0.4112683136%,6.2960490701%
-7.7459237087753,25.647553460117976,-0.7213073774598019,-13.732449717134529,11.746962244619828,-0.7442320892365658,-7.1418557785728645,16.870596414153987,-0.17980821847005424,-7.1425843408,16.8737256078,-0.1773170934,0.0102013013%,0.0185482100%,1.3854344875%
-13.970975059562656,34.544046867623265,-0.6482931460859598,0.34852024445447444,8.107438823638981,0.72610843451537,0.3518337666406538,8.089980847715228,0.7287107389450932,0.3521125914,8.0889248333,0.7291719939,0.0792490050%,0.0130533611%,0.0632974005%
-5.452770192657675,0.12582872017575447,-0.8254416237983011,6.926719059920736,76.97857904529872,0.0945140190567937,7.221456125691897,67.5941551497088,0.41855755418839297,7.2144755623,67.8844486554,0.401556891,0.0966642083%,0.4294653954%,4.0617265220%
0.6118970647330761,0.04087205075651683,-0.5740502216121885,-8.939492556726814,0.04143089298546339,0.8105585821744424,0.6118970647330761,0.04087205075651683,-0.5740502216121885,0.6118971069,0.0408719629,-0.5740351122,0.0000068912%,0.0002149550%,0.0026320715%
-1.1327093128817565,4.36784628765495,-0.3297582171816063,-12.060354524353176,22.892865728096748,-0.8696749219434657,-1.1285103739516242,4.324850199881776,-0.301450469681096,-1.12885699,4.3302661458,-0.3057974574,0.0307144760%,0.1252285205%,1.4420238666%
11.241122524586865,29.508493050617748,0.23029075048855238,-8.907082002102452,30.625908122038602,-0.9113093929689364,11.243330616417717,29.445625586437533,0.2383332440851097,11.2423776175,29.4720912037,0.2350676741,0.0084761264%,0.0898796230%,1.3701697376%
-6.454286117828345,10.542145884235646,-0.011359743905818637,-5.111499786397364,28.599415298333927,-0.38832314159719045,-3.2188999089110237,13.385571623572867,0.232575118020417,-3.2171587361,13.3216954554,0.2367843647,0.0540921700%,0.4772016464%,1.8098439401%
4.1984541014157575,34.779143878429004,-0.08218681061213315,0.6614911315706508,17.080657678903854,0.7083038161563483,5.694633751458485,22.822324754221157,0.31990704327971203,5.6764941952,22.8749777528,0.3257581426,0.3185377155%,0.2307083049%,1.8289998433%
-11.297157286698742,6.152159685932019,-0.6758409443312451,-0.25154411280173067,0.4038218572516148,0.8349887015422863,-0.25154411280173067,0.4038218572516148,0.8349887015422863,-0.2515441128,0.4038218571,0.834988699,0.0000000007%,0.0000000375%,0.0000003045%
-7.9415853365606335,14.249766615037379,-0.8307473604839718,3.832452733778817,2.0649151668567205,0.8309808612529093,3.832452733778817,2.0649151668567205,0.8309808612529093,3.8324528018,2.064914888,0.830981197,0.0000017749%,0.0000135045%,0.0000404037%
6.589256180050507,67.79459156099193,0.060732882372806246,-5.717684021733985,38.548924471582836,-0.48239766637947507,7.107304595137132,57.25586839438255,0.313034479577764,7.1210458509,57.0027319575,0.3224686865,0.1933399023%,0.4421143963%,3.0137916229%
-3.9669143317328737,10.760955670213795,-0.8526632729996846,2.6149715497238923,2.909937732467954,-0.9043486399938632,2.6424451209783517,2.725549623192802,-0.8029170854426719,2.6397868538,2.7334193606,-0.7953858065,0.1005987658%,0.2887394653%,0.9379896230%
-6.319222177399647,0.003018508289580847,-0.8360089720912878,7.717100936325207,0.8513564982110217,-0.06803417277850057,7.717100936325207,0.8513564982110217,-0.06803417277850057,7.7171009363,0.8513564986,-0.0680341784,0.0000000003%,0.0000000457%,0.0000082628%
-2.684293896149089,0.45491671688812824,0.8599392923085131,-2.1292934961829317,36.717496460457475,-0.2378547958643122,0.042613536347220676,12.820529424540595,1.2730875702304816,0.0357640366,12.8366375112,1.3013616851,16.0735304656%,0.1256429132%,2.2209088778%
7.21919822556869,0.03270111671541533,-0.8392513714429822,3.0336363072673747,0.04357672720273828,-0.790011794561526,7.21919822556869,0.03270111671541533,-0.8392513714429822,7.2191967817,0.032713447,-0.8542234238,0.0000200004%,0.0377060046%,1.7839771094%
