X_mean,X_variance,X_skewness,Y_mean,Y_variance,Y_skewness,MC_Z_mean,MC_Z_variance,MC_Z_skewness,Z_mean,Z_variance,Z_skewness,mean_error,variance_error,skewness_error
-6.754871276948082,3.204956546808826e-05,0.8068635762201203,3.618020859159091,0.7503972969854912,-0.8898655938995995,3.618020859159091,0.7503972969854912,-0.8898655938995995,3.6180217273,0.7503886424,-0.8897818694,0.0000239949%,0.0011533338%,0.0094086680%
-3.0312538230445623,1.4970200743078577,-0.8817677878378216,9.53540934757316,0.13700439303644554,0.4166630990247745,9.53540934757316,0.13700439303644554,0.4166630990247745,9.5354061727,0.1370341648,0.4109242743,0.0000332956%,0.0217305175%,1.3773297271%
-0.7933894208098549,2.5666909150224804,0.9174229179265687,1.205400798123741,3.805096221083356,0.6832999780220748,1.4984226990331062,3.3814028522171227,0.7120489659644537,1.5023012311,3.3670409732,0.7077000699,0.2588409845%,0.4247313806%,0.6107580057%
-11.090419537565856,28.4304368688403,-0.9313846436905125,6.591749130055896,10.005665501234517,-0.43519305700925026,6.591916290050819,10.001405890896573,-0.4330505446931815,6.5921071844,9.9969621494,-0.4309993229,0.0028958855%,0.0444311684%,0.4736679859%
-7.303456234614366,0.17996712261302836,-0.38008411345137505,-3.640540012669987,15.920870933186192,0.4883610041077085,-3.3350366603610544,12.783993080790138,0.9514072952432601,-3.3356409268,12.7918672142,0.9495454281,0.0181187345%,0.0615936927%,0.1956961180%
3.5695072489711923,1.7926664941366286,0.9445254236718582,-0.8919596368465813,0.4219895570425381,0.9434531465683205,3.5695298398060666,1.792601604317563,0.9445844551036734,3.5695338781,1.7925371987,0.9444832144,0.0001131324%,0.0035928573%,0.0107180150%
-17.36075604509672,39.221841754943085,-0.812928305632642,-7.249946621310676,0.8034321920678481,-0.7863817188361036,-7.232136700562621,0.8128726162119913,-0.6764839941426237,-7.23084884,0.8055820671,-0.7069211814,0.0178074699%,0.8968870358%,4.4993211252%
-1.3372990015754003,20.65286043528675,-0.8844256361411623,-0.4095234826294206,18.782031616115436,-0.5806294657330139,1.5863501217058893,9.491173883869676,-0.5078491120192267,1.6113821786,9.425615761,-0.5636260458,1.5779654536%,0.6907272343%,10.9829735763%
-6.4105090923360315,19.932893757219595,-0.6934791544716776,-0.14067001970265375,2.3545596142609946,-0.890160577238415,-0.04018995244383076,2.148676370808771,-0.8246165054150902,-0.0334191422,2.1570394026,-0.7946177694,16.8470222832%,0.3892178415%,3.6379014752%
11.825222740238729,9.270636132959842,0.8873416045205318,7.661822331696203,0.5026128150380879,0.8564581492179283,11.864887815315521,8.963916227041834,0.9623672986839433,11.8592634923,9.0175425838,0.9450062691,0.0474030863%,0.5982469648%,1.8039920525%
7.66821779070611,37.35678096359715,0.7630094711114404,-0.6460998302763108,15.613297779490159,0.5878255911919027,8.025589126926755,34.28953910004925,0.8395288279286975,8.0254235117,34.2550284387,0.8450661737,0.0020635897%,0.1006448680%,0.6595777997%
0.5794493139333602,25.699365654361497,-0.8470218165788175,-6.421501578125034,5.005737365168035,0.8328253377043835,1.0066284851208052,18.27213943785574,-0.2990253269911932,0.9948415262,18.4273700061,-0.3083370123,1.1709343710%,0.8495478527%,3.1140122486%
3.9353061545426695,1.8549926896824105,0.6810785413726982,7.019171745169904,89.03334924708909,-0.010395628351447521,9.469000172316713,42.832507873332396,1.1545058165629112,9.4799089753,42.7771666737,1.1396171034,0.1152054365%,0.1292037342%,1.2896178563%
-5.45412512342999,2.706804469576614,0.8649785436444193,1.275164899763757,17.843591279821638,-0.272482931775164,1.4572038584971785,15.129129144873048,0.07604250893318111,1.4531528568,15.182634419,0.0719849225,0.2779982824%,0.3536573296%,5.3359449735%
-5.417854619919229,7.539460457789273,-0.0823561614132056,7.60863908268332,29.54369623881045,0.7952509279514615,7.61387020413175,29.456875367564276,0.8030221986261961,7.6128722081,29.4748423435,0.8010770683,0.0131076050%,0.0609941676%,0.2422262211%
12.128122142214345,9.383161097914126,0.7876558179118793,0.12433432133144838,2.3774649014627647,0.7170513924601891,12.128122142214345,9.383161097914126,0.7876558179118793,12.1281250924,9.3829916013,0.7876118942,0.0000243252%,0.0018063914%,0.0055765108%
-3.3398173388649957,1.4622442350292717,0.053673574495554786,-7.527036872593903,6.642544794256774,-0.7372469011688445,-3.299712824577579,1.384636698722875,0.0936822215214676,-3.300467508,1.3802079363,0.1050147585,0.0228711849%,0.3198501403%,12.0967850618%
9.89824752378016,3.813128230074888,0.7124681117399814,-13.56530619669313,69.44776066122996,-0.05414142458296848,9.903302868185781,3.8230198603535426,0.7156408810186088,9.9044706983,3.8261447369,0.7181165881,0.0117923296%,0.0817384335%,0.3459426574%
-5.430414010995077,0.03912982325609366,0.8235996521848037,-6.557068026487123,38.42055663850731,0.014240346104608417,-3.470081334148381,10.492131037928964,1.928898043027909,-3.4790289971,10.5248250923,1.9407628642,0.2578516781%,0.3116054713%,0.6151087775%
-8.306303833944776,21.280931045317626,-0.4122812806250377,-3.9249002596181826,2.8424898515751464,0.7800478552321818,-3.4997288026953863,3.363978277747798,0.7595819168135004,-3.505925059,3.3870360817,0.7696119331,0.1770496131%,0.6854326053%,1.3204653856%
4.429284305573251,36.41575495554388,0.3866221077699223,-14.451048273783742,16.694725023064997,-0.868384412535232,4.430380322454563,36.38519223251167,0.38949952115853864,4.4307787011,36.3697677191,0.3914960028,0.0089919740%,0.0423922823%,0.5125761479%
-0.07937915648809553,9.612543511110113,0.6334298770126171,0.39541043632950434,37.5821616998393,0.6581477224099975,2.8802483994345893,21.509354112868184,1.0449460017048704,2.8627093284,21.4463349026,1.1058491775,0.6089430008%,0.2929851354%,5.8283562687%
-4.43038927846002,0.3560724112460282,0.9394319304803844,4.970338228998348,12.306679766728175,0.603499691721981,4.970413912413634,12.305217353853333,0.6040337838718908,4.9704987432,12.3037249778,0.6044724381,0.0017067147%,0.0121279943%,0.0726208103%
0.34270482123460133,28.094620083046657,-0.8530693313274359,-6.638814211322685,10.381813227227692,-0.007320652686093827,0.8873955449331615,19.27617721475225,-0.3570010013161087,0.8775820558,19.3167016667,-0.3437633611,1.1058754114%,0.2102307501%,3.7080120692%
-6.96774685460448,4.402556307534616,0.024723872827113004,-3.182560746388862,11.81169044350175,-0.7638349971409514,-2.7168432941699305,7.474082095423562,-0.18604101455925454,-2.7306935395,7.5764177079,-0.2064077683,0.5097918367%,1.3692064279%,10.9474535973%
4.575881746545627,38.395158352886305,0.5625770678361873,4.329923673288723,9.060445695807521,0.9426359630084066,7.164945645370599,20.865776119245496,1.1076732810783299,7.167742546,20.8807344108,1.1114911013,0.0390358946%,0.0716881628%,0.3446702459%
1.8644085696843358,16.062841648388126,-0.7745276653877041,-1.002710811397619,36.5878455267396,-0.8254528673332218,3.4450565405119975,10.390166092090858,-0.6075682317592546,3.4384724423,10.3619446039,-0.7053713128,0.1911172759%,0.2716172960%,16.0974646020%
7.55363435646065,22.647604142334494,0.7865782416718641,15.639421357433713,45.19339272053366,0.24459367237783802,16.346635913055117,37.687386561961546,0.4446801410901898,16.3571885302,37.6436202899,0.4485376791,0.0645552834%,0.1161297613%,0.8674860092%
-4.529796530182414,11.434010523280978,0.8494295750464496,0.1997335178581899,7.910935689337586,0.8653348315740881,0.5544818088721226,7.923708763722399,0.7884010103335323,0.5527731677,7.9185382502,0.7928319786,0.3081509880%,0.0652537048%,0.5620196078%
-8.60051138022501,0.49420372935491225,0.650828431447602,-7.607287743629906,1.566881670162863,-0.8782004759411921,-7.367946368934667,0.8556384055890328,-0.209807156265526,-7.3660048072,0.8529101053,-0.2220958254,0.0263514640%,0.3188613638%,5.8571258260%
3.4344771215563377,7.306614540082195,0.3458949752794508,4.0991824691052985,6.665083699792458,-0.8529960153264887,5.306477733957467,4.24088534728189,-0.036166409673212815,5.2964504839,4.260404469,-0.0481303918,0.1889624448%,0.4602605381%,33.0803699756%
-5.779364531565781,36.156832562708644,0.11656742090387187,8.313033985304562,0.14676300036250803,-0.30041784486073236,8.344749572384154,0.2757078402150476,5.211856420360725,8.341078507,0.2627131765,5.0155653838,0.0439925171%,4.7132006492%,3.7662402938%
-5.4277014446190766,0.0017334854512281502,-0.686752650031584,5.081873277724632,2.293451408422691,-0.5994381180489794,5.081873277724632,2.293451408422691,-0.5994381180489794,5.0818730872,2.2934480599,-0.5994215316,0.0000037491%,0.0001460036%,0.0027669994%
0.5314614730182193,0.8201466157921945,-0.5621617681477119,-1.5154760738518056,1.6585628912730142,-0.528868587232513,0.595218551377509,0.6893167966861066,-0.3730686798429517,0.5942783485,0.6907415088,-0.3839986098,0.1579592698%,0.2066846653%,2.9297366806%
5.32317289800289,14.781256838922861,0.8452375440913203,-15.038946514792274,26.312796695741163,-0.543349794031166,5.32317289800289,14.781256838922861,0.8452375440913203,5.323171384,14.7809712613,0.8451693953,0.0000284417%,0.0019320253%,0.0080626792%
1.5172750447691703,1.522827718103639,0.4399840683815626,6.903426257326326,24.059651800639294,0.8751090354217403,7.0793958834979405,22.13277725209422,1.0366222295311982,7.0758372269,22.1984869028,1.0264873918,0.0502678005%,0.2968884111%,0.9776789888%
12.038219387986398,32.901645135132505,0.8596455739648469,-8.4691916262087,38.53342788648653,-0.8060182625988664,12.038228690260826,32.90147240779948,0.8596602242639441,12.0383640831,32.898296274,0.8597962753,0.0011246907%,0.0096534701%,0.0158261406%
1.232446012049258,64.28345688415898,-0.027160593811069226,1.2016909501823403,0.7887329743643589,0.8147692841330614,4.426827841316065,22.044190386816837,1.5566125825161405,4.4344214738,22.0664854101,1.5447578476,0.1715366569%,0.1011378640%,0.7615726000%
-8.200177894518253,3.723772391410949,-0.9154519705147465,-3.263579292998417,3.1870025094175216,0.8970075687217431,-3.2618693342954046,3.1793735653186967,0.9020450311992504,-3.2621664718,3.1797502204,0.9020871395,0.0091094239%,0.0118468331%,0.0046680930%
-4.167510425227733,0.14916607174063448,-0.853483344264294,13.679002256425226,36.29714035653195,0.8145748627440464,13.679002256425226,36.29714035653195,0.8145748627440464,13.6789852523,36.2967804182,0.8144999808,0.0001243082%,0.0009916438%,0.0091927639%
6.675849006928043,33.26325706693316,-0.0385208133066835,11.922871306346323,2.4370820009965626,0.9003088700151819,12.54780004404461,4.602374928663601,1.4809058224939877,12.5350081869,4.6315254936,1.5363514707,0.1019450190%,0.6333809259%,3.7440360733%
-7.397690000067283,34.73366470659945,-0.7497461110192355,-12.933793834811269,10.767408013871504,-0.7585416289390607,-6.5200542533469354,20.340695562870156,-0.02188500779723831,-6.5076110359,20.3626307684,-0.0771387755,0.1908453053%,0.1078390140%,252.4731460673%
-12.514531380999033,13.307878232892296,-0.6896144277567215,-0.6846448384629239,0.9351181498628517,0.9167125343529492,-0.6846448384629239,0.9351181498628517,0.9167125343529492,-0.6846442492,0.9351174037,0.9167129577,0.0000860684%,0.0000797934%,0.0000461810%
4.058968530934507,0.5380712434472193,0.8775118821629935,-0.5801363360373673,27.766612330816105,0.8731301241880687,4.797946117907566,4.94354858349294,3.2545869359651505,4.7948229972,4.9595402022,3.3287995315,0.0650928675%,0.3234846070%,2.2802462185%
2.8175092485729265,17.35073881967285,0.8768068324101262,8.639560663827961,47.59485469239713,0.2699318980575406,9.70330371331623,36.11060468154223,0.5942030273549851,9.726431378,35.9100458523,0.5919404395,0.2383483540%,0.5554014700%,0.3807768979%
-2.6512002456922588,31.59133587512786,0.1614019136346572,-9.990282382456202,17.74243871131647,-0.8661026999031924,-2.1966847221974533,25.50152450991031,0.48713417596179875,-2.1948340041,25.5287935168,0.4801419576,0.0842505107%,0.1069308891%,1.4353783222%
-2.0439323945466357,16.72087457988777,-0.6687395853983458,-0.7995571327868758,12.67883470106263,-0.146439233414402,0.7612930452675959,8.041332586219555,-0.13086688876653246,0.764241668,8.1078624846,-0.1446484261,0.3873177025%,0.8273491696%,10.5309581846%
2.9206721324958007,22.668827484982142,0.7221343719502049,-5.593859298497985,0.003213903066830072,0.4874936594075922,2.9280847114546034,22.532762192418062,0.7415778208573927,2.9284539861,22.5239406767,0.743097191,0.0126114741%,0.0391497307%,0.2048834391%
-10.5849034806406,34.70028674695182,-0.8736752944295559,3.7671264268472164,2.229772039973356,0.8491159637261491,3.7671264268472164,2.229772039973356,0.8491159637261491,3.7671326087,2.2297535971,0.8491271315,0.0001641000%,0.0008271192%,0.0013152236%
12.063308533362113,15.199268298713136,0.7426059090287014,-9.477368771195488,8.459395948975205,-0.9192491677440227,12.063308533362113,15.199268298713136,0.7426059090287014,12.0632976621,15.199213572,0.7425415699,0.0000901184%,0.0003600615%,0.0086639667%
-2.7696270987743903,0.5960457204635952,0.7916330246141976,13.859556727984373,36.720204694712095,0.7214489745635587,13.859556727984373,36.720204694712095,0.7214489745635587,13.8595659602,36.7194102693,0.7214726997,0.0000666126%,0.0021634558%,0.0032885398%
-8.911398194094742,0.7325409118369282,-0.8790853860284865,-1.2121224180809507,16.078029734830967,0.1906106866762464,-1.1786034197273447,15.510888026178252,0.2955380961772028,-1.1780458471,15.4961313928,0.2999018614,0.0473079085%,0.0951372568%,1.4765491418%
-6.471961423576722,53.47110952469662,-0.12858016800526495,15.552642695545563,33.21374646724622,0.9211046415550774,15.564620875579623,33.11580692921706,0.9234480237159866,15.5628898176,33.1313959905,0.9228311907,0.0111217484%,0.0470743815%,0.0667967227%
3.4349884217525846,32.89575439150642,-0.115624661797565,-1.9101422101943921,1.1463267867902236,0.2623563030737838,4.032874936501737,23.169123729410906,0.5442404370684536,4.0294184831,23.1721488515,0.5461474283,0.0857069326%,0.0130566962%,0.3503949912%
-5.081098617956582,8.592983851772585,0.882162042026801,-2.446467842372165,27.34794977984873,0.5854834775772289,-1.215857573210169,19.468000941254523,0.8921320347037586,-1.217086353,19.4447810123,0.9008463547,0.1010628068%,0.1192722819%,0.9767971172%
-1.0612401576179615,10.47378436970711,-0.7782191985499817,4.5830081625456796,20.383972774825764,0.5945115468970693,4.92510317912879,17.28848409487715,0.8403796613341451,4.9120462699,17.4315865345,0.8229483881,0.2651093541%,0.8277327199%,2.0742140768%
3.8889058216975485,0.05895514553313994,-0.4851784531941854,-0.1654868995215752,18.400214586126392,0.7390022903467667,4.4136425190162925,2.5840131328989906,3.9239081064954284,4.4108638587,2.5946050882,3.959098901,0.0629561707%,0.4099033076%,0.8968302404%
-0.23352866604038386,72.96206775604438,0.058543336017439405,-10.806740305684992,25.947955858677037,-0.7684820396454011,0.4492185052538782,57.97226969443357,0.4275847152573993,0.4429279723,58.0303595452,0.433621708,1.4003280988%,0.1002028230%,1.4118822603%
-8.95281925996111,79.55499135532445,-0.02352764931745697,2.648821754986851,19.060340277938252,-0.8133831659673231,3.2492258866820456,18.262073591132445,-0.49515935642419495,3.2643387089,17.9702127414,-0.4829316626,0.4651207009%,1.5981802301%,2.4694461824%
6.348084564506574,5.1291431383926485,-0.8960398752347021,-0.4641030650491384,21.458922730016013,0.0982736770966452,6.594904109370549,4.9296582192386715,-0.5464993049819268,6.60090295,4.8958867376,-0.5778652318,0.0909617567%,0.6850674050%,5.7394266621%
-2.546502367771377,0.6115299429569139,-0.3965308535766662,-8.821114240689697,3.2986864750649874,-0.48617812856845055,-2.546352686041287,0.6108302405605803,-0.3922732180288357,-2.5464491316,0.6113267025,-0.3954750795,0.0037875962%,0.0812765817%,0.8162324941%
-5.117103414858251,0.7448398322516058,0.4909332512044904,-7.832368176938714,31.683895846801153,-0.7296906915857226,-4.098148813933054,3.5297606502575944,1.38080109083279,-4.1010502105,3.5972561247,1.4299687221,0.0707977357%,1.9121827549%,3.5608047816%
3.4922290766631443,0.5233297191338714,-0.6859684526326522,6.143449276031943,8.530949368731841,-0.181635582505865,6.467991566187466,5.844353347978444,0.536003676804503,6.4745636699,5.8163307524,0.5143930264,0.1016096519%,0.4794815424%,4.0318101050%
-4.717467861837156,17.367113190093143,-0.004749347633087164,11.214999151381281,8.565498999198207,0.5811351813138056,11.216524206363676,8.558178454723873,0.5818551328740043,11.2156436718,8.5614895197,0.5818774345,0.0078503336%,0.0386888985%,0.0038328485%
-5.872129684684185,50.46468830991074,-0.07026230857228065,-0.23388030097613563,23.837743423612466,0.20088610986704275,1.0637036328453902,21.522506622391365,0.25075509914108896,1.0718327937,21.6226116111,0.2512611302,0.7642317469%,0.4651177043%,0.2018028988%
-11.255570717184614,4.602932872442501,-0.7960891554275938,-9.276253773440747,28.982356232059107,-0.19692789743238115,-7.810713468716785,13.837220618110223,0.7441976795272637,-7.8119366628,13.9083320609,0.719624164,0.0156604654%,0.5139142083%,3.3020145323%
1.8760325716069133,10.41111361184997,0.8429456239905421,9.773370779280413,1.694310788921003,0.2876264735528011,9.817605882309664,1.7707741133280877,0.4311862986110048,9.8194923106,1.7708036075,0.4192919114,0.0192147486%,0.0016656089%,2.7585262448%
6.263974030129467,20.683662363308134,0.43015428288965624,3.6429888939672566,11.002020102999666,-0.3025145615793539,7.382114984636873,14.183049714909489,0.7018392142620242,7.3847688331,14.1628310938,0.7032945286,0.0359497037%,0.1425548208%,0.2073572278%
-9.2066307236819,0.32256453764183735,0.011174515956219174,3.0803922545309455,1.0919376498928244,0.6981006606878217,3.0803922545309455,1.0919376498928244,0.6981006606878217,3.0803909619,1.0919318067,0.6980602094,0.0000419632%,0.0005351215%,0.0057944778%
-2.383021415893922,2.800822336819813,0.10368783189402142,7.639351496879266,2.173633107618487,0.8763414237368525,7.639351496879266,2.173633107618487,0.8763414237368525,7.6393459748,2.1736142838,0.8761983989,0.0000722847%,0.0008660072%,0.0163206751%
-0.04937265336512908,1.3006224616211393,0.7639510412470687,0.6994992300400541,13.90211621270384,0.8719387681931938,1.8502388861024985,8.28459242517057,1.4728147618501393,1.8550608724,8.1985749905,1.5370708547,0.2606142555%,1.0382820332%,4.3628088551%
-5.527684593186711,18.572697960507117,-0.44781469397092166,6.706470064830692,13.56189008663206,0.02502090975986603,6.72549785086449,13.324131435840053,0.06507842865279768,6.7251156531,13.3272616891,0.0633090264,0.0056828174%,0.0234931130%,2.7188767299%
-14.510471744921213,37.490776500260736,-0.6739555657303198,0.7987918752044294,0.729005236594024,-0.6777497585224584,0.799681140538719,0.7288471578078535,-0.6755418057998227,0.7990810465,0.7288478071,-0.6765296438,0.0750416645%,0.0000890848%,0.1462289960%
-4.200466995969303,2.59483602623415,-0.7109347888556261,4.667539694768027,5.818503269507341,0.12818690396670487,4.667670400456666,5.816099035912158,0.13047243042533999,4.6678074742,5.8145859533,0.1310958608,0.0029366629%,0.0260154203%,0.4778253709%
11.554164687924667,14.90051133463805,0.38246888224139824,5.098641922782707,1.5910224673409659,-0.8265998720890589,11.60866011324843,14.172311203808194,0.5090619830161409,11.611543535,14.1213929419,0.522332956,0.0248385406%,0.3592798745%,2.6069463890%
5.843564550110517,0.003369992088556082,-0.8644714623629086,10.540044912072615,5.830412693725126,0.8143496396316817,10.540572255453153,5.825264942571785,0.8174562971192276,10.5404989391,5.8257648627,0.8171181935,0.0006955633%,0.0085819295%,0.0413604520%
-3.653762861923508,44.097823780655126,-0.18204858243816152,13.04765606919667,24.6824998138039,0.5484439744045778,13.085709058507033,24.35192564770924,0.5640889508955202,13.0890764794,24.3291562952,0.5656960275,0.0257335761%,0.0935012403%,0.2848977279%
