x_mean,x_var,y_mean,y_var,z1_mean,z1_var,z2_mean,z2_var,mean error,var error
0.0,60.38472203264934,2.788421926681827,25.007075989953208,5.2473195871,25.598213411,5.2473195871,25.598213411,0.0000000000%,0.0000000000%
0.0,91.3855683147379,1.2795878986222364,90.38194592787147,6.0425877167,62.0649691303,6.0425877167,62.0649691303,0.0000000000%,0.0000000000%
0.0,59.603919863682805,8.611568648752836,15.109098101888685,9.3368273881,15.4368780221,9.3368273881,15.4368780221,0.0000000000%,0.0000000000%
0.0,40.39593348116701,8.038777124043747,0.06981110941688407,11.131949739,-27.6486399351,8.3514706416,1.6187134835,33.2932870954%,1808.0626199096%
0.0,59.43390587524312,6.86749212707422,20.405451037607993,8.0023423374,19.9520521898,8.0023423374,19.9520521898,0.0000000000%,0.0000000000%
0.0,58.500765014252764,6.361792568681915,75.37680578817296,8.4775432811,52.5258100706,8.4775432811,52.5258100706,0.0000000000%,0.0000000000%
0.0,13.026339497857553,8.388125730077753,94.68969141129881,9.617759632,65.7561574172,9.617759562,65.7561574063,0.0000007278%,0.0000000166%
0.0,62.00855952593775,0.01378240609593906,94.69802098125179,5.0009533908,53.4270387799,5.0009533908,53.4270387799,0.0000000000%,0.0000000000%
0.0,56.70385291498686,3.211327594460717,98.18484846760977,6.7350478625,57.935071494,6.7350478625,57.935071494,0.0000000000%,0.0000000000%
0.0,50.73291286703876,1.598933100728771,47.23506749291363,4.7995593409,33.3979478884,4.7995593409,33.3979478884,0.0000000000%,0.0000000000%
0.0,22.685915213350082,5.931369527552577,47.062307266066675,7.1041306182,32.9101148346,7.1041306182,32.9101148346,0.0000000000%,0.0000000000%
0.0,20.82774427113273,3.525166474217177,99.71201075624376,6.3664487093,52.1145374363,6.3664487092,52.1145374343,0.0000000016%,0.0000000038%
0.0,42.26874517421606,1.3610017339228864,7.71562494167255,3.5531083561,14.5660706372,3.5531083562,14.5660706356,0.0000000028%,0.0000000110%
0.0,44.36809316424285,6.469136885371763,71.53219635459483,8.2823533859,49.0728244012,8.2823533859,49.0728244012,0.0000000000%,0.0000000000%
0.0,90.46828563507006,2.1871921173639697,48.04583337459809,5.8696745788,44.5149146625,5.8696745788,44.5149146625,0.0000000000%,0.0000000000%
0.0,2.05067309201431,3.3994329752155963,38.370342577106584,4.5901159938,22.1399906016,4.5902634679,22.137812817,0.0032127589%,0.0098373973%
0.0,41.262945011536104,9.645022988240422,24.831487118273422,10.1140239316,22.0226031337,10.1140239316,22.0226031337,0.0000000000%,0.0000000000%
0.0,12.961339063937348,7.412947570092059,91.18726692526184,8.8070378165,60.6200228184,8.8070377636,60.6200240851,0.0000006007%,0.0000020896%
0.0,12.070227438233905,5.017259925972677,20.22238737164681,5.6060762316,15.3835883998,5.6060762316,15.3835883998,0.0000000000%,0.0000000000%
0.0,12.846271757204908,7.679522821138873,83.34748128016017,8.8942357454,57.2578840786,8.8942357613,57.2578841887,0.0000001788%,0.0000001923%
0.0,35.86753583619906,0.3113956278429597,57.95648901398115,4.0219612308,32.2715087913,4.0219612308,32.2715087913,0.0000000000%,0.0000000000%
0.0,35.584994386516236,2.545691538338628,94.79986797960424,5.9409573758,50.2446299339,5.9409573758,50.2446299339,0.0000000000%,0.0000000000%
0.0,49.22403167127462,8.281701604685678,97.11591868403711,10.0556488807,67.4581263776,10.0556488807,67.4581263776,0.0000000000%,0.0000000000%
0.0,45.38446110582536,6.130163724189294,92.6139843470314,8.3755684245,59.5964641812,8.3755684245,59.5964641812,0.0000000000%,0.0000000000%
0.0,71.21141425706504,3.2225089812773335,90.74668771195006,6.8502071595,58.0811120793,6.8502071595,58.0811120793,0.0000000000%,0.0000000000%
0.0,7.77782298297206,0.5003589770507777,29.941495515131432,2.708452439,13.5987103085,2.708452439,13.5987103085,0.0000000000%,0.0000000000%
0.0,7.501770811368081,9.488929097547283,69.88885280845811,10.1185325681,54.7605533373,10.1185323309,54.7605396353,0.0000023442%,0.0000250217%
0.0,42.95692951908816,5.414178921013627,30.650363249362055,6.7895842872,24.5608651106,6.7895842872,24.5608651106,0.0000000000%,0.0000000000%
0.0,97.86691055962493,6.5928113204166845,42.094876021288115,8.7305701123,39.530813055,8.7305701123,39.530813055,0.0000000000%,0.0000000000%
0.0,73.05387637881525,2.856058802250736,31.79096388345589,5.6708336854,31.9275553598,5.6708336854,31.9275553598,0.0000000000%,0.0000000000%
0.0,94.8210670428417,4.714455269769826,74.92136667698993,7.8914805739,56.9885458765,7.8914805739,56.9885458765,0.0000000000%,0.0000000000%
0.0,9.183239445550573,8.171490997510206,99.05031165043115,9.4544496843,67.5008833462,9.4544529788,67.5008792159,0.0000348460%,0.0000061189%
0.0,74.83717375856124,3.1774879203532045,20.697357840010177,5.6923283404,26.5521979518,5.6923283404,26.5521979519,0.0000000000%,0.0000000004%
0.0,56.046260185226295,5.818963599839043,93.62405161122143,8.3320388698,60.7666259203,8.3320388698,60.7666259203,0.0000000000%,0.0000000000%
0.0,59.36339493830788,3.0781495962045415,58.511596058415996,6.0433242491,40.9229146243,6.0433242491,40.9229146243,0.0000000000%,0.0000000000%
0.0,85.53558665941334,0.9202219594709382,29.15787154822892,4.7483472332,37.2392417592,4.7483472332,37.2392417592,0.0000000000%,0.0000000000%
0.0,70.83904490103785,1.8142679038492893,80.11708482592888,5.8620485924,52.2943636257,5.8620485924,52.2943636257,0.0000000000%,0.0000000000%
0.0,79.35732213078181,3.5513655695229343,91.19005854300126,7.1770836013,60.5196743415,7.1770836013,60.5196743415,0.0000000000%,0.0000000000%
0.0,96.4173282248455,2.819500322787115,12.916341644579177,5.7319395305,29.0980918351,5.7319395352,29.0980919833,0.0000000820%,0.0000005093%
0.0,95.41505210031609,0.7133379920279459,46.13420940647883,5.1115926877,47.1144782737,5.1115926877,47.1144782737,0.0000000000%,0.0000000000%
0.0,19.166329885404743,7.0896329345147375,1.379898474625585,7.2042382513,1.6018752414,7.2042381586,1.6018746612,0.0000012867%,0.0000362201%
0.0,33.77897440388317,6.706695688314419,95.67423428556008,8.6589210641,61.5769678026,8.6589210641,61.5769678026,0.0000000000%,0.0000000000%
0.0,45.33548366747336,7.633207687959085,78.68215574241822,9.2639789958,55.3535963235,9.2639789958,55.3535963235,0.0000000000%,0.0000000000%
0.0,38.97360418151289,1.343503259727461,94.80555490291736,5.3171292839,48.3427338226,5.3171292839,48.3427338226,0.0000000000%,0.0000000000%
0.0,48.324567061210324,8.660313815878402,81.6522133597546,10.1309969057,59.2960464329,10.1309969057,59.2960464329,0.0000000000%,0.0000000000%
0.0,1.1949331998355905,5.381330001271354,21.527398042358968,5.6900255085,17.1391218803,5.6901524175,17.1377929361,0.0022303269%,0.0077544653%
0.0,63.448070369281375,6.98184871337628,95.93061369395056,9.2785397884,65.1968859455,9.2785397884,65.1968859455,0.0000000000%,0.0000000000%
0.0,64.4206598765947,2.151783835733342,51.759618212293965,5.4613721146,39.0135522786,5.4613721146,39.0135522786,0.0000000000%,0.0000000000%
0.0,26.564732866446906,7.886938747153027,10.317528329584002,8.1642147837,9.6302233297,8.1642147837,9.6302233297,0.0000000000%,0.0000000000%
0.0,52.89599902614037,1.2059551464070717,55.22773234028172,4.7791489378,37.0926836378,4.7791489378,37.0926836378,0.0000000000%,0.0000000000%
0.0,49.43985364053209,6.924069952087209,45.39023015302135,8.2896331033,35.0361798379,8.2896331033,35.0361798379,0.0000000000%,0.0000000000%
0.0,53.114583577165675,9.279167803238506,7.5010275399921555,9.7233230578,8.503759695,9.7233230578,8.503759696,0.0000000000%,0.0000000118%
0.0,10.240009713962362,7.69434566918912,22.852564760259597,7.9360300901,19.7928185624,7.9360300901,19.7928185624,0.0000000000%,0.0000000000%
0.0,58.50169646383394,5.125638943801567,17.753357595946905,6.6300194406,19.1322997857,6.6300194406,19.1322997857,0.0000000000%,0.0000000000%
0.0,76.69872980490118,0.22702865174497266,32.97889202115486,4.292502178,37.0096834357,4.292502178,37.0096834357,0.0000000000%,0.0000000000%
0.0,72.42176231232528,5.674044391366354,55.30431995079484,7.9022973606,42.9649865343,7.9022973606,42.9649865343,0.0000000000%,0.0000000000%
0.0,74.49495085900348,6.023243203943797,81.05949427080591,8.5564981266,57.3186899563,8.5564981266,57.3186899563,0.0000000000%,0.0000000000%
0.0,44.194476138813734,2.768665163574271,7.180986781985855,4.4545306055,12.6129340593,4.4545306053,12.6129340649,0.0000000045%,0.0000000444%
0.0,44.97484095498465,9.659487471035298,51.62034213016343,10.5054689882,41.6507115864,10.5054689882,41.6507115864,0.0000000000%,0.0000000000%
0.0,52.99189735801647,1.456696684115082,83.41741756979417,5.4239644767,48.1963150955,5.4239644767,48.1963150955,0.0000000000%,0.0000000000%
0.0,67.56207481451789,8.696784274500022,98.95012735303396,10.6231651866,70.6335906002,10.6231651866,70.6335906002,0.0000000000%,0.0000000000%
0.0,79.71499305036092,9.181141391813165,5.788306177287361,9.9620144506,9.8655508815,9.9620163627,9.865541728,0.0000191939%,0.0000927825%
0.0,4.7843699796460974,6.049381007479104,64.7301084596768,7.1899014378,42.4995905531,7.1899238986,42.4991346492,0.0003123927%,0.0010727369%
0.0,56.3708663243537,2.145671990241028,78.29985298016543,5.7813805646,47.9243167841,5.7813805646,47.9243167841,0.0000000000%,0.0000000000%
0.0,52.982921655990204,8.225889249658373,68.5981013955152,9.682159395,50.9406876336,9.682159395,50.9406876336,0.0000000000%,0.0000000000%
0.0,9.887959914304412,0.6485731314168197,73.16157133013934,3.9691113903,30.1401463819,3.9691113823,30.1401468123,0.0000002016%,0.0000014280%
0.0,2.859696981044635,5.048424618107214,34.214149189131106,5.7435209646,23.8407019164,5.7435136059,23.8407717282,0.0001281219%,0.0002928253%
0.0,30.509434928095192,9.20154264694028,25.92719984062558,9.6019793785,22.5877147191,9.6019793785,22.5877147191,0.0000000000%,0.0000000000%
0.0,65.25585459558644,4.805469884426956,10.497866628521614,6.3911846688,16.266791744,6.3911846688,16.2667917487,0.0000000000%,0.0000000289%
0.0,23.251431468577056,0.5825979035086226,5.811249580098643,2.4545360341,9.1861583525,2.4545360341,9.1861583525,0.0000000000%,0.0000000000%
0.0,21.3229417772093,4.887070069918826,33.76245626488101,6.02412964,23.739082536,6.02412964,23.739082536,0.0000000000%,0.0000000000%
0.0,1.6047059833487642,2.5624789026917574,98.03902165220245,5.3904260233,44.5389923507,5.3940461209,44.3167635953,0.0671128411%,0.5014552900%
0.0,94.22822025643501,7.976002287310822,3.3282445813308636,9.1497966168,11.6527472892,9.1476270996,11.6706882787,0.0237167210%,0.1537269189%
0.0,74.03606644853829,6.630214318533695,39.74829711437893,8.3671788956,34.3735504435,8.3671788956,34.3735504435,0.0000000000%,0.0000000000%
0.0,22.644833285490982,5.376058921424258,3.6258353115647735,5.764795793,4.1828303453,5.764795793,4.1828303453,0.0000000000%,0.0000000000%
0.0,30.878802563954842,9.980067582584237,27.448878167521663,10.3228078538,24.2388980652,10.3228078538,24.2388980652,0.0000000000%,0.0000000000%
0.0,85.67321896970223,8.63964615614094,33.21122481664099,9.9680093912,31.200605876,9.9680093912,31.200605876,0.0000000000%,0.0000000000%
0.0,40.541161149864855,6.215278179036274,72.65559260052808,8.0564726489,48.8444379589,8.0564726489,48.8444379589,0.0000000000%,0.0000000000%
0.0,3.2661466030178166,4.0027020471921,9.816712195455635,4.2476649348,7.8969275683,4.2476649348,7.8969275682,0.0000000000%,0.0000000013%
0.0,81.302410102437,4.604315353088807,36.88513082432783,7.0224881776,34.8257955043,7.0224881776,34.8257955043,0.0000000000%,0.0000000000%
0.0,24.914149365895867,3.1800673594861992,57.10865778253679,5.4235849134,33.2623500635,5.4235849134,33.2623500635,0.0000000000%,0.0000000000%
0.0,95.61943787227332,7.775161419076731,81.86904468333182,10.08277545,62.4484343949,10.08277545,62.4484343949,0.0000000000%,0.0000000000%
0.0,12.643122868290524,2.3643588037693575,97.09354036013252,5.4673068412,45.4436189733,5.4673067862,45.443619215,0.0000010060%,0.0000005319%
0.0,59.756574312440556,2.508722261652524,6.387732029439097,4.6520737546,16.6362430041,4.6520738697,16.6362426042,0.0000024742%,0.0000024038%
0.0,91.75258920879456,0.1669714306019987,0.2924979481170431,3.664105178,32.4867873052,3.9115228084,30.7406631355,6.3253531302%,5.6801773013%
0.0,85.35345236872047,8.170871382988702,27.748269781368663,9.522237846,27.619792781,9.522237846,27.619792781,0.0000000000%,0.0000000000%
0.0,47.03391082315412,5.365536493701342,32.29870510537016,6.8620234559,26.0591610924,6.8620234559,26.0591610924,0.0000000000%,0.0000000000%
0.0,57.855161156331604,6.295440708553164,62.720414275901646,8.2292421459,45.4287847168,8.2292421459,45.4287847168,0.0000000000%,0.0000000000%
0.0,88.72820498560733,7.493417363538316,45.460373526981854,9.3025922472,39.830476282,9.3025922472,39.830476282,0.0000000000%,0.0000000000%
0.0,23.945581591409958,1.0261558356083145,95.44181062137324,4.8913114683,43.4628033264,4.8913114683,43.4628033261,0.0000000000%,0.0000000007%
0.0,74.36918980809656,2.5237578602303556,51.421681652149864,5.8490809067,41.4025983897,5.8490809067,41.4025983897,0.0000000000%,0.0000000000%
0.0,0.218902673051935,9.866964589832083,33.715108797127805,9.9876498139,30.8800790862,9.9751124764,31.123960266,0.1256861768%,0.7835801669%
0.0,44.47816349504505,9.633605483666974,46.22449276831628,10.4098153423,37.8720712788,10.4098153423,37.8720712788,0.0000000000%,0.0000000000%
0.0,60.48974381103456,7.827831457652369,74.12481075407254,9.5578290732,54.18183078,9.5578290732,54.18183078,0.0000000000%,0.0000000000%
0.0,53.22659966197553,6.389519603100638,72.57990755919761,8.3764681604,50.4311752411,8.3764681604,50.4311752411,0.0000000000%,0.0000000000%
0.0,14.266040981862194,5.734390373980432,75.2080651107067,7.3137736794,47.0695833038,7.3137736801,47.0695833218,0.0000000096%,0.0000000382%
0.0,57.699594761681695,1.3964494447736886,95.48057532204905,5.6671684274,54.0842196463,5.6671684274,54.0842196463,0.0000000000%,0.0000000000%
0.0,11.817982440321273,7.255035062172025,88.80528449806468,8.6326776085,58.8388342468,8.63267758,58.838832578,0.0000003301%,0.0000028362%
0.0,10.052369434606012,1.2202060914156965,48.787815233726015,3.7089200515,22.6375097226,3.7089200514,22.6375097221,0.0000000027%,0.0000000022%
0.0,94.1740770837081,1.2685312207262667,76.57900164747262,5.8718896539,57.6657703461,5.8718896539,57.6657703461,0.0000000000%,0.0000000000%
0.0,78.2152469918877,0.7874440658199133,20.399265287859492,4.3678605927,31.8414378884,4.3678605927,31.8414378885,0.0000000000%,0.0000000003%
0.0,22.39228662120617,7.2045304256155385,53.69783455051169,8.2060245048,39.0799812889,8.2060245048,39.0799812889,0.0000000000%,0.0000000000%
0.0,84.13109756568161,3.426385978701231,18.015028753884486,5.9747118924,27.0737710062,5.9747118924,27.0737710064,0.0000000000%,0.0000000007%
0.0,49.856664548472494,3.6916617311200084,14.024365695519148,5.3686055926,16.5624217484,5.3686055926,16.5624217484,0.0000000000%,0.0000000000%
0.0,48.74582306098737,7.770237074202785,82.74764508383356,9.4716586425,58.1656239336,9.4716586425,58.1656239336,0.0000000000%,0.0000000000%
0.0,1.2952575606977712,2.151074142138163,36.12795719313739,3.6634406832,17.9649289194,3.6653876736,17.9485297502,0.0531182667%,0.0913677579%
0.0,59.2965632049762,3.7171623206216253,4.634846072189225,5.3870336222,13.1857746609,5.3870357622,13.1857813355,0.0000397250%,0.0000506197%
0.0,81.99871611636922,5.685521370763272,39.67645721881252,7.8152940222,35.8606536497,7.8152940222,35.8606536497,0.0000000000%,0.0000000000%
0.0,73.13443768468348,8.832654664187489,56.08163491597029,10.2553017513,45.2192432226,10.2553017513,45.2192432226,0.0000000000%,0.0000000000%
0.0,83.43021351853658,0.39853208932288275,41.45087861374307,4.6602891002,41.9823968292,4.6602891002,41.9823968292,0.0000000000%,0.0000000000%
0.0,85.2157339110762,9.33933719414881,24.667554221280962,10.4096970618,24.8164388276,10.4096970618,24.8164388276,0.0000000000%,0.0000000000%
0.0,64.26457983276823,1.401666164224984,51.96112259146412,5.0380510443,39.1561902326,5.0380510443,39.1561902326,0.0000000000%,0.0000000000%
0.0,22.520451116068095,9.047774778165657,73.9251719706119,9.9961654348,55.2718727529,9.9961654348,55.271872753,0.0000000000%,0.0000000002%
0.0,65.93188682839892,3.81242063867675,48.56088707330638,6.4430662062,37.8790800141,6.4430662062,37.8790800141,0.0000000000%,0.0000000000%
