x_mean,x_var,y_mean,y_var,z1_mean,z1_var,z2_mean,z2_var,mean error,var error
0.0,65.73065457580233,2.3000118181930604,27.97109075790666,5.1202537217,28.8646537744,5.1202537217,28.8646537744,0.0000000000%,0.0000000000%
0.0,56.364693442269264,5.131498733783243,90.9545233610254,7.8343355957,58.149527896,7.8343355957,58.149527896,0.0000000000%,0.0000000000%
0.0,28.76097788984895,3.5058700664529985,89.84490034136644,6.3208670183,49.2210666538,6.3208670183,49.2210666538,0.0000000000%,0.0000000000%
0.0,27.58019702732947,7.415385405786185,32.37147961275255,8.1141369494,25.891483857,8.1141369494,25.891483857,0.0000000000%,0.0000000000%
0.0,27.322523663812028,9.607815134831313,33.76967164323015,10.0206749439,28.926616752,10.0206749439,28.926616752,0.0000000000%,0.0000000000%
0.0,65.77172469505989,7.834776953692999,14.577958620282716,8.7786510241,16.0724052064,8.7786510241,16.0724052064,0.0000000000%,0.0000000000%
0.0,33.469170669754945,7.443314006535565,38.2193697925214,8.3267109995,29.9625996226,8.3267109995,29.9625996226,0.0000000000%,0.0000000000%
0.0,50.50431816999064,4.629306872852743,76.62831763336386,7.1867403406,49.3484213533,7.1867403406,49.3484213533,0.0000000000%,0.0000000000%
0.0,64.80301828600204,4.7666810048104775,13.800091285018556,6.4195333774,18.2563665904,6.4195333774,18.2563665904,0.0000000000%,0.0000000000%
0.0,9.534906280742927,1.0302044246381459,79.95950665751567,4.3115117504,33.6533431533,4.3115118027,33.6533410137,0.0000012130%,0.0000063578%
0.0,86.93440550186338,4.318355152711376,6.784625735231753,6.3992725515,19.7391490915,6.3992750481,19.7391651062,0.0000390138%,0.0000811316%
0.0,27.348769459563716,4.527030950884452,41.62723032101584,6.0571866015,28.1773814511,6.0571866015,28.1773814511,0.0000000000%,0.0000000000%
0.0,18.57221444333186,9.112416744296297,99.65485360177013,10.3340422658,70.7330346786,10.3340422639,70.7330347841,0.0000000184%,0.0000001492%
0.0,61.9289453136798,5.036719781660683,29.20216369236981,6.844885575,26.6070007727,6.844885575,26.6070007727,0.0000000000%,0.0000000000%
0.0,99.75169253314601,1.3234010815108066,84.64646220435368,6.1047751014,62.4235053308,6.1047751014,62.4235053308,0.0000000000%,0.0000000000%
0.0,39.31736508139032,4.470051621487375,59.49992829410967,6.5951134622,38.8958342789,6.5951134622,38.8958342789,0.0000000000%,0.0000000000%
0.0,24.19497091909697,1.7098562379370652,97.79091645077744,5.313830838,46.3693060486,5.313830838,46.3693060482,0.0000000000%,0.0000000009%
0.0,6.356607391423252,4.820676805540973,25.442506670842313,5.4354044588,18.3544350396,5.4354044589,18.3544350393,0.0000000018%,0.0000000016%
0.0,98.06268640515896,4.637641622718669,1.2118175862183223,6.651430804,18.219731135,6.7167188865,18.317249514,0.9720234478%,0.5323854923%
0.0,1.4861592133365575,8.826483908790557,57.94086853395698,9.3040456439,46.4151416201,9.3100991822,46.3188642294,0.0650212010%,0.2078578400%
0.0,10.867251516032328,9.18861520144155,47.45468499897812,9.6142674195,39.1748654003,9.6142674191,39.1748654029,0.0000000042%,0.0000000066%
0.0,94.32332520446687,7.280071145678142,41.70090765182927,9.1710013578,38.3697117423,9.1710013578,38.3697117423,0.0000000000%,0.0000000000%
0.0,98.22909949796315,3.90482244284223,3.205505775995343,6.2644580372,21.6079801002,6.2686094948,21.5620026609,0.0662261320%,0.2132336222%
0.0,20.234810448304653,0.6541127791615531,7.0878664183194,2.4286778707,8.6968649527,2.4286778707,8.6968649527,0.0000000000%,0.0000000000%
0.0,27.666043986123114,9.360932270076036,64.87860300095161,10.2043844015,50.1219603002,10.2043844015,50.1219603003,0.0000000000%,0.0000000002%
0.0,18.046005630532903,0.19328754077143628,1.3587641690405272,1.8557145477,6.3253723367,1.8557097102,6.3253971201,0.0002606819%,0.0003918078%
0.0,92.31622361494057,7.45495872747423,40.574013616103755,9.2559086465,37.3014233294,9.2559086465,37.3014233294,0.0000000000%,0.0000000000%
0.0,71.8780434316156,9.32687800744716,0.1562148986170353,18.0298023297,-146.9514144438,9.9105150267,4.1191474767,81.9259875105%,3667.5201064063%
0.0,15.523316358831385,2.7328473490809904,16.2822017244711,3.875419095,11.6159767034,3.875419095,11.6159767034,0.0000000000%,0.0000000000%
0.0,0.583127716711529,0.2116232821576336,91.16851975495055,3.9653136087,31.5275785011,3.9280958368,32.075506171,0.9474761677%,1.7082432526%
0.0,77.5198813883358,0.899735144705277,50.73437737158536,4.9821158289,42.940165368,4.9821158289,42.940165368,0.0000000000%,0.0000000000%
0.0,1.3620943149781573,9.835442584256452,49.27631822606129,10.1026046065,42.617716595,10.1068070479,42.5346027907,0.0415803070%,0.1954027988%
0.0,16.57655360336706,7.7366662587035195,42.76916276325188,8.3732704483,33.3102402189,8.3732704483,33.3102402189,0.0000000000%,0.0000000000%
0.0,50.88348392487507,7.620560351873928,73.31314883493569,9.2569882925,52.6235217202,9.2569882925,52.6235217202,0.0000000000%,0.0000000000%
0.0,12.15185722026182,8.605622277244336,53.03055930978985,9.1980099542,41.7265475503,9.1980099539,41.7265475551,0.0000000033%,0.0000000115%
0.0,48.3397985142622,8.725909804803102,13.923295084444165,9.2611347661,13.5919516346,9.2611347661,13.5919516346,0.0000000000%,0.0000000000%
0.0,50.060435011983074,4.706984943703026,38.104693438761004,6.560468892,29.6283106587,6.560468892,29.6283106587,0.0000000000%,0.0000000000%
0.0,59.88055661891125,1.2250394215856597,37.248266631948766,4.5745889636,32.1221682086,4.5745889636,32.1221682086,0.0000000000%,0.0000000000%
0.0,98.86150824822207,3.811589698685396,80.53885986851502,7.464158087,60.3844330064,7.464158087,60.3844330064,0.0000000000%,0.0000000000%
0.0,72.84880486838419,4.82081607839664,78.27389680908972,7.6870247143,54.356209772,7.6870247143,54.356209772,0.0000000000%,0.0000000000%
0.0,92.39065098870644,6.409944083541129,55.00578601420661,8.7082171985,46.1610060701,8.7082171985,46.1610060701,0.0000000000%,0.0000000000%
0.0,23.227317847712058,0.9069546254168082,16.07011298678669,2.9804816131,13.056941292,2.9804816131,13.056941292,0.0000000000%,0.0000000000%
0.0,76.5900284434624,9.682390032063132,58.87626591291695,11.0045431378,47.9177738578,11.0045431378,47.9177738578,0.0000000000%,0.0000000000%
0.0,61.643891239413115,2.4658599568052653,74.34500287731566,5.9887883124,47.9598851673,5.9887883124,47.9598851673,0.0000000000%,0.0000000000%
0.0,90.00349755327397,0.3263050033028303,62.08869404726147,5.0848566873,51.5549210778,5.0848566873,51.5549210778,0.0000000000%,0.0000000000%
0.0,99.17851316502298,6.751161971544464,18.79057568831598,8.5197451169,25.1951417179,8.5197451169,25.1951417178,0.0000000000%,0.0000000004%
0.0,25.825409146042144,7.8501070079370425,57.675678880059756,8.8387352904,42.7218614587,8.8387352904,42.7218614587,0.0000000000%,0.0000000000%
0.0,53.05698856715823,6.1758207376795475,32.72217093829152,7.5751049647,27.2558879157,7.5751049647,27.2558879157,0.0000000000%,0.0000000000%
0.0,20.474991402413412,9.980116408130456,7.515670216137826,10.0407026315,7.2912220576,10.0407026315,7.2912220576,0.0000000000%,0.0000000000%
0.0,48.16226727558779,4.65001367982853,57.42876418837246,6.837154047,39.4592032337,6.837154047,39.4592032337,0.0000000000%,0.0000000000%
0.0,42.91491631197017,6.658567014304565,41.40204896520927,7.9155856742,31.8062968869,7.9155856742,31.8062968869,0.0000000000%,0.0000000000%
0.0,73.61849161887034,7.096170273210793,54.3179694981241,8.9204980603,43.1626884614,8.9204980603,43.1626884614,0.0000000000%,0.0000000000%
0.0,67.19616869474017,7.2360088517929615,12.570384445129068,8.2904521215,15.2406929458,8.2904521215,15.2406929458,0.0000000000%,0.0000000000%
0.0,46.672972831668105,9.217281522935384,75.72401302479645,10.471244414,56.7140199036,10.471244414,56.7140199036,0.0000000000%,0.0000000000%
0.0,14.159891338598406,3.2883327686637,37.59646157871539,4.8089322198,22.6950968631,4.8089322198,22.6950968631,0.0000000000%,0.0000000000%
0.0,79.49382513933526,0.12086802613592518,40.13593775285217,4.4241472552,40.6030303346,4.4241472552,40.6030303346,0.0000000000%,0.0000000000%
0.0,3.0009331876920453,8.924698448737319,82.0164202603368,9.7395255016,60.9215179149,9.7409959773,60.9054722678,0.0150957428%,0.0263451649%
0.0,88.96747025650195,6.721293218870904,6.726392602455933,8.1498068785,15.316745732,8.1498092026,15.3167507247,0.0000285172%,0.0000325963%
0.0,18.199321387243593,3.8604403264188445,71.27090130317035,6.0137508953,40.1927366519,6.0137508953,40.1927366514,0.0000000000%,0.0000000012%
0.0,10.464554309905305,4.410546082349127,24.632602527966863,5.1950469377,17.3226412446,5.1950469377,17.3226412446,0.0000000000%,0.0000000000%
0.0,66.23793998543597,1.0202320991720248,58.36992266696163,4.9820113642,42.2798200019,4.9820113642,42.2798200019,0.0000000000%,0.0000000000%
0.0,43.69242412300219,7.405901925634265,90.95856782985742,9.2443253104,61.5957397462,9.2443253104,61.5957397462,0.0000000000%,0.0000000000%
0.0,52.293989842388775,0.7265400880552253,49.38686221514331,4.3965186657,34.6218059282,4.3965186657,34.6218059282,0.0000000000%,0.0000000000%
0.0,81.10586035045235,0.09759947489067278,54.11815568587226,4.6880978148,46.0009396073,4.6880978148,46.0009396073,0.0000000000%,0.0000000000%
0.0,27.402310217709825,8.56128746454409,55.81487883661844,9.4145952176,42.8376950486,9.4145952176,42.8376950486,0.0000000000%,0.0000000000%
0.0,44.77242604935078,3.158060172666474,63.30692250938527,5.9163838462,39.9324564038,5.9163838462,39.9324564038,0.0000000000%,0.0000000000%
0.0,80.5275757713216,3.0326296678369467,78.39286457630902,6.6903512133,54.7858672029,6.6903512133,54.7858672029,0.0000000000%,0.0000000000%
0.0,77.28860489601598,0.958966697705762,69.54397106575307,5.3287765416,49.8862890449,5.3287765416,49.8862890449,0.0000000000%,0.0000000000%
0.0,4.982612886758386,7.052837531450166,35.30185018529548,7.4788020586,28.0764242992,7.4788020208,28.0764241834,0.0000005054%,0.0000004124%
0.0,79.34272004068653,9.18519151810122,59.77493442408945,10.6568932514,48.3581959323,10.6568932514,48.3581959323,0.0000000000%,0.0000000000%
0.0,29.96053181632734,2.6527311177314408,26.83985101723344,4.5173835014,19.5475192976,4.5173835014,19.5475192976,0.0000000000%,0.0000000000%
0.0,8.966200720018003,8.28792490379359,8.836902638373411,8.3273305594,8.5119588772,8.3273305594,8.5119588772,0.0000000000%,0.0000000000%
0.0,58.190398383561295,4.424589572198677,6.392360273587839,5.8923412779,12.8151952055,5.8923412886,12.8151945483,0.0000001816%,0.0000051283%
0.0,88.11533053780931,0.12376617105820387,67.09425200403255,5.0322764565,52.8204998584,5.0322764565,52.8204998584,0.0000000000%,0.0000000000%
0.0,88.7021704047224,7.142028904377272,58.87145751164411,9.2316100336,47.8829515089,9.2316100336,47.8829515089,0.0000000000%,0.0000000000%
0.0,11.538304317305792,8.46009016273865,59.044908217291656,9.1507903173,45.267331056,9.1507903178,45.2673310883,0.0000000055%,0.0000000714%
0.0,34.437524358447725,6.712032802142786,26.6506478295777,7.5580985509,21.7762660978,7.5580985509,21.7762660978,0.0000000000%,0.0000000000%
0.0,21.86874588085136,3.320466329625611,28.33153687497826,4.7916689891,19.2161189525,4.7916689891,19.2161189525,0.0000000000%,0.0000000000%
0.0,48.11791168782526,4.363564817789845,42.92244058708098,6.3795553018,31.7431900572,6.3795553018,31.7431900572,0.0000000000%,0.0000000000%
0.0,34.73745824566111,3.8475163129184295,79.53132644474321,6.46160472,46.5389569722,6.46160472,46.5389569722,0.0000000000%,0.0000000000%
0.0,90.64849798780617,1.9234453739651003,12.090539793180577,5.0780014197,29.4389822321,5.0780014213,29.4389824902,0.0000000315%,0.0000008767%
0.0,35.875537089304125,5.960828285135892,38.55316468154007,7.2125147923,28.8698643683,7.2125147923,28.8698643683,0.0000000000%,0.0000000000%
0.0,95.24770228786495,3.495894337065968,41.20164909830684,6.6152038934,41.2320755417,6.6152038934,41.2320755417,0.0000000000%,0.0000000000%
0.0,61.28953523865862,8.353765213996159,81.55774475190708,10.064479239,59.4294829695,10.064479239,59.4294829695,0.0000000000%,0.0000000000%
0.0,48.60395852884795,7.758860943320977,12.206992229850734,8.4148218804,12.5062374412,8.4148218804,12.5062374412,0.0000000000%,0.0000000000%
0.0,68.75542012337465,8.27750744167353,56.671409279167506,9.7743608402,44.8190105207,9.7743608402,44.8190105207,0.0000000000%,0.0000000000%
0.0,26.728382148478502,2.4882188857921617,72.89230625893673,5.3490541611,39.0516697647,5.3490541611,39.0516697647,0.0000000000%,0.0000000000%
0.0,17.903558530410347,6.784980369759505,30.182024815685928,7.386816001,23.7236342389,7.386816001,23.7236342389,0.0000000000%,0.0000000000%
0.0,12.053494705949719,7.07582557986088,83.08232793166447,8.4103628932,55.231298705,8.4103628661,55.2312997846,0.0000003222%,0.0000019547%
0.0,61.57483733926157,7.824408665277906,12.782862770460678,8.678786698,14.2530776844,8.678786698,14.2530776844,0.0000000000%,0.0000000000%
0.0,86.0728884704506,2.7503344563171286,60.868521269247054,6.3350641467,48.499247266,6.3350641467,48.499247266,0.0000000000%,0.0000000000%
0.0,98.16914894854277,9.785256229686327,24.331124609153232,10.9295818961,25.7292901208,10.9295818961,25.7292901208,0.0000000000%,0.0000000000%
0.0,46.17251368548789,5.337923628396885,19.252322614853025,6.5740714013,17.9809672376,6.5740714013,17.9809672376,0.0000000000%,0.0000000000%
0.0,60.02074572069477,7.465960968264119,75.67167654158345,9.3032582024,54.4972922262,9.3032582024,54.4972922262,0.0000000000%,0.0000000000%
0.0,39.189670363000175,1.4845352465222805,80.82885509437033,5.1528643991,43.3510062753,5.1528643991,43.3510062753,0.0000000000%,0.0000000000%
0.0,70.55494633307893,9.969452919600691,86.04008313199881,11.4825308187,65.3705837052,11.4825308187,65.3705837052,0.0000000000%,0.0000000000%
0.0,30.82629298909034,3.6094415982617623,39.521554847571075,5.4559376988,26.5475510307,5.4559376988,26.5475510307,0.0000000000%,0.0000000000%
0.0,49.66661964867256,0.2844939568010907,54.51417438415695,4.2157923024,35.5707556177,4.2157923024,35.5707556177,0.0000000000%,0.0000000000%
0.0,46.71406530216367,0.650713201456603,10.197580970568975,3.3461584598,18.1814186192,3.3461584598,18.1814186196,0.0000000000%,0.0000000022%
0.0,43.678676411939236,9.940126997848758,86.85002861545397,11.1519242519,65.0412381024,11.1519242519,65.0412381024,0.0000000000%,0.0000000000%
0.0,84.46005852268134,3.8196878313164904,45.9230304741875,6.7177062849,40.6749647453,6.7177062849,40.6749647453,0.0000000000%,0.0000000000%
0.0,46.585223965331416,3.016894749849924,65.87292955457036,5.9091372758,41.2982938974,5.9091372758,41.2982938974,0.0000000000%,0.0000000000%
0.0,12.44483419115976,2.4811289200336173,32.195393430423216,4.0877352137,18.6128591617,4.0877352137,18.6128591617,0.0000000000%,0.0000000000%
0.0,52.337457768227345,4.72529323730153,33.09875443074216,6.5217673955,27.2426486772,6.5217673955,27.2426486772,0.0000000000%,0.0000000000%
0.0,5.802309728694322,3.0002400972496446,88.45942155512935,5.5568228288,42.9543135361,5.5568695261,42.9542274902,0.0008403526%,0.0002003200%
0.0,50.82529261702092,0.7385955823525703,23.46202442929073,3.8204023354,24.4355957708,3.8204023354,24.4355957708,0.0000000000%,0.0000000000%
0.0,95.41918058193733,3.274283214689806,42.30629195313368,6.5000394419,42.0592132948,6.5000394419,42.0592132948,0.0000000000%,0.0000000000%
0.0,90.15584593447463,0.23261978967273778,22.309381669690698,4.3480955436,37.7444690124,4.3480955436,37.7444690123,0.0000000000%,0.0000000003%
0.0,7.312404357248747,6.101654188493994,53.9129509440168,7.0761897564,36.8694516264,7.0761897141,36.8694511741,0.0000005978%,0.0000012268%
0.0,4.447787965597049,5.179064933181197,83.25778908004698,6.8826243174,48.6708602663,6.8828568769,48.6659865712,0.0033788223%,0.0100145819%
0.0,77.48745063653418,0.11454216115244664,44.7807238274086,4.4688096426,41.5405347687,4.4688096426,41.5405347687,0.0000000000%,0.0000000000%
0.0,27.033683093621484,3.775617338430833,11.806652042756049,4.8169005505,10.9374556484,4.8169005505,10.9374556484,0.0000000000%,0.0000000000%
0.0,1.0195689586906642,1.9648246397829339,54.34363682774836,4.0849063557,24.5059107293,4.0536976282,24.7668788907,0.7698829652%,1.0536982175%
0.0,5.206634899433837,8.413430533369437,79.98891342794107,9.3210950263,57.9910515584,9.3210207986,57.9927874873,0.0007963473%,0.0029933531%
